,text_id,text,task_1,task_2,task_3
292,hasoc_en_948,Hey Boris .  .  .  Have the crooks at Common Purpose got to you yet ? ,NOT,NONE,NONE
293,hasoc_en_710,Chudayi ke alawa bhi cheez hai .  Jab dekhi fuck fuck karti reh,HOF,PRFN,UNT
294,hasoc_en_156,Then your party needs to do what it was elected to Westminster for and vote !  Fuck principle somethings are more important than sitting on top of your poxxy high horse ! ,HOF,PRFN,UNT
295,hasoc_en_339,and tomorrow you will have forgotten all about this as you pivot to whoever you are talking to next .  I guess for NI you will go for direct rule .  Remember when you said this ? ,NOT,NONE,NONE
296,hasoc_en_694,extra police over the next three years Greater powers of stop and search Stopping the rise in violent crime,NOT,NONE,NONE
297,hasoc_en_479,You stand by Zomato because it was a Hindu - related case .  Let us see you stand by them when a Muslim will have some problem with them . ,NOT,NONE,NONE
298,hasoc_en_225,You can make a difference in the lives of women on the run .  Join our team of passionate volunteers and help equip women with the skills and confidence they need to start a new life in Europe : ,NOT,NONE,NONE
299,hasoc_en_535,"Doctor lynched to death by muslims recorded on camera ,  Mamata Banerji clinging to C . M . chair shamelessly . ",HOF,HATE,TIN
300,hasoc_en_934,dear dr aishwarya i would like to rectify you religion is a great philoshopy which teaches a person way to live your life .  .  .  .  .  .  muslim is not a religion its just something scribled in a book by some egoistic sex addict maniac in a book so called as quran,HOF,HATE,TIN
301,hasoc_en_807,Dr .  Qanta Ahmed :  Rep .  Omar is a disgrace to Islam  -  YouTube,HOF,HATE,TIN
302,hasoc_en_226,"Mamata has create situation in Bengal where doctors are attacked  &  killed by Rohingyas  &  illegal immigrants from Bangladesh .  If center does not stop this in Bengal it will become another Kashmir .  Arey tum pagal ho gaye .  Regards ,  Sanghi",NOT,NONE,NONE
303,hasoc_en_220,Pennsylvania Republicans under fire for putting minority congresswomens faces on dartboard at county fair,NOT,NONE,NONE
304,hasoc_en_463,I cant stress how much I hate these liberal Muslims that bend over backwards for these cunts and these Uncle Tom ass middle eastern  /  south Asian  / Asian  /  african peoples who sell out like this,HOF,HATE,TIN
305,hasoc_en_1000,Former Vice President of Aligarh Muslim University Students '  Union  ( AMUSU )  Hamza Sufiyan rusticated for years for allegedly storming office of the Vice Chancellor with armed outsiders and debarred students . ,NOT,NONE,NONE
306,hasoc_en_29,"HEH :  In Week  ,  Boris Johnson Turns His Pursuit Of Brexit Into Game Of Thrones .  It started",NOT,NONE,NONE
307,hasoc_en_4,why don ' t people ever talk about the million whites who were forcefully enslaved by the African Muslims and turned into galley / sex slaves .  much worse fate than being a plantation slave . ,NOT,NONE,NONE
308,hasoc_en_135,Were so thrilled to say that our tour of will be supported by funding !  Next week were heading to and as part of with tix starting at PWYD to  ! ,NOT,NONE,NONE
309,hasoc_en_886,"Parliament passed triple talaq bill ,  dhinchak pooja released her new songs ,  twitter is busy with BODMAS and Zomato ,  CCD founder died ,  Unnao case took an ugly turn .  It ' s been a really harsh week .  huhhh ! ",NOT,NONE,NONE
310,hasoc_en_1045,What r Muslims in India doing on  ?  Their lack of knowledge about Islam clearly exposed .  Is there none who can explain talaq procedure in Islam frm Qur ' aan n Sunah at court / parliament ?  .  Islam never encourage triple talaq .  It ' s a disgrace permission like begging . ,HOF,HATE,TIN
311,hasoc_en_873,Delivering a letter signed by to,NOT,NONE,NONE
312,hasoc_en_1028,You know we Sri lankans are biggest cheaters and chuckers .  .  we cant raise a finger on anyone .  We lankans need to get the fuck off and lick India ' s feet,HOF,PRFN,TIN
313,hasoc_en_607,"Okay to ask PM ,  but If they also wrote to Mamata Banerji too ,  then viral that letter also .  Why only PM ' s ?  And Anurag Kashyap ' s toilet has flush problem ,  he writes on twitter to PM .  His electricity is gone , he writes to PM .  IS THIS DEMOCRACY ?  You Judge whats right  &  whats wrong . ",HOF,HATE,TIN
314,hasoc_en_139,in action in Indian occupied Kashmir . ,NOT,NONE,NONE
315,hasoc_en_476," ' send non Muslim delivery boy '  is violative of Article  :  Constitution of India .  Note :  Article of the constitution states that no person shall be discriminated on the basis of religion ,  race ,  caste ,  sex or place of birth . ",NOT,NONE,NONE
316,hasoc_en_598,"My friend :  The GOP is now the party of rape ,  racism ,  misogyny and xenophobia  -  unless of course Russia is involved .  MAGATS just don ' t get it .  The GOP is DEAD . ",NOT,NONE,NONE
317,hasoc_en_332,Islam teaches us to live by the law of the lands .  What she did was a disgrace .  Nowhere in islam does it say she has to dress the way she does and many muslim countries forbid it but this country allows it because it ' s democratic .  Sadly her actions have given Muslims a bad image . ,HOF,HATE,TIN
318,hasoc_en_597,"Honored to join H . E Ambassador McCarter on a highly important mission to  ,  having very useful discussions with partners on solutions and hearing from their stories and views  .  It was great .  With many thanks ! ",NOT,NONE,NONE
319,hasoc_en_938,Ted Cruz Leads GOP Senate Demand For More Tax Cuts For Billionaires,NOT,NONE,NONE
320,hasoc_en_890,Hes not my fucking boy .  But you know Ive never thought of that before .  I  %  agree anyone who defends or deflects Trumps awful behavior  * IS *  a fuckwad .  Wow .  So profound brother . ,HOF,PRFN,TIN
321,hasoc_en_185,"To every Arab and Arab American girl ,  I see you .  You are worthy .  Keep shining .  Powerful story  &  my hope is every teacher will read this to their class .  I loved every bit of this book . ",NOT,NONE,NONE
322,hasoc_en_632,Racist everywhere at Ayres Suites Ontario Mills Mall,NOT,NONE,NONE
323,hasoc_en_961,Welcome to BJP Let ' s strengthen BJP to win again in with seats and to make new India under the leadership of honest modiji,NOT,NONE,NONE
324,hasoc_en_960,Monkeys wearing shoes :  Shocking new tape reveals racist exchange between Nixon and Reagan,NOT,NONE,NONE
325,hasoc_en_905,Food has no religion unless it is  .   . ,NOT,NONE,NONE
326,hasoc_en_68,Germany / Belgium / Bosnia Herzegovina :  hands over a national to in connection with the,NOT,NONE,NONE
327,hasoc_en_486,A writer who was considered a bad influence on youth during her lifetime is celebrated as an iconoclast today . ,NOT,NONE,NONE
328,hasoc_en_1023,"What the fuck is going on here  !  !  Bunch of fuckwits controlling cricket .   ,  are oppressing the game we love so much !  That is out every day of the fucking week .  .  .  .  .  ' Top - of - off '  they used to teach us .  MURTAGH is a Monster with the Dukes . ",HOF,PRFN,TIN
329,hasoc_en_840,"You want to boycott Israel ?  The only human rights violations occur in your Palestine and Muslim countries .  I implore you to go to Palestine with the mouth you have ,  you would not last .  True Muslims would rightfully discipline you .  You and Omar disgrace Islam",HOF,HATE,TIN
330,hasoc_en_540,"Go for a  * NI only *  backstop which majority in NI support ,  then u can deliver brexit ,  avoid no deal ,  and no ties for GB .  You secure your position and Tories get reelected .  Cross party support for a  * NI only *  backstop possible to avoid no deal . ",NOT,NONE,NONE
331,hasoc_en_786,"Oh come off it ,  do you actually think the give two s about Ireland you are deluded its their biggest weapon ,  and if they refuse to negotiate ,  Oh well we are not responsible for their decisions ,  and they have to be responsible for the impact on Ireland !  ! ",NOT,NONE,NONE
332,hasoc_en_472,So logically you have no problem with the back stop in that case,NOT,NONE,NONE
333,hasoc_en_825,Free Sex Right to Muslim Women with Bachelors,NOT,NONE,NONE
334,hasoc_en_739,Where were u when indian Muslim celebrate Pakistan victory against India .  Why were u silent on mamata banerji,NOT,NONE,NONE
335,hasoc_en_661,"There was no Muslim in my class from school till the end of uni .  At work ,  there were many Muslim guys ,  few of them even used to drink .  Finally found one hijabi colleague  ( our teams were different still yay )  but she resigned soon for marriage .  So anybody wants to be my friend ? ",NOT,NONE,NONE
336,hasoc_en_192,Its simple  :  majority of people in UK today dont want  -  and  % age objecting more likely to increase than decrease .  have painted themselves in ideological corner and taking country down economic dead - end . ,NOT,NONE,NONE
337,hasoc_en_830,"Fuck the pretentious fake climate conscious people who have joined the bangwagon because its the cool thing to do .  Willing to bet none of them use electric cars ,  dont bother recycling and still use plastic .  I have .  Very easy to come on twitter and tweet something cool .  Fuck you",HOF,PRFN,UNT
338,hasoc_en_119,We ' re going to Jahannam for despising a country that is a disgrace to Islam,HOF,HATE,TIN
339,hasoc_en_680,Another hand out to the wealthy ! ,NOT,NONE,NONE
340,hasoc_en_692,That is why Islam makes it compulsory fir women to get education  (  both religious nd wordly )  why should thst women agree to do halala to get back to man who didn ' t respect her,NOT,NONE,NONE
341,hasoc_en_23,It not like that chanting Allah by Muslim man will make chicken more pure or not doing so make it unpure or by touching food by Muslim guy will make food non pure  . But these are religious beliefs n if u respect one religion believes u should also respects others . ,NOT,NONE,NONE
342,hasoc_en_904,"Even if everybody was ,  certainly millions and millions of people arent calling a single person a racist . ",NOT,NONE,NONE
343,hasoc_en_917,Well done on finding a quiet corner without any booing,NOT,NONE,NONE
344,hasoc_en_988,Just think what could be done with that cash here ! ,NOT,NONE,NONE
345,hasoc_en_106,"Boris Johnson Elected New PM for the UK ,   -  YouTube Obama was a quisling ,  and Islam apologist ,  a cultural Marxist .  Hope Palmer is a disgrace to the presidency of the United States",NOT,NONE,NONE
346,hasoc_en_937,"has created a new Office for Veterans '  Affairs to provide lifelong support to military personnel .  Headed up by Oliver Dowden and  ,  it will deliver the care our veterans deserve  -  from mental and physical health to education  &  employment . ",NOT,NONE,NONE
347,hasoc_en_128," .  Moderators ask about the  &  cap on refugees  ( a cap that may be slashed to in  )  .  The nd debate takes place in Detroit ,  Michigan a city  &  state home to one of the largest U . S .  Muslim populations . ",NOT,NONE,NONE
348,hasoc_en_35,"Boris Johnson .   ' Ireland !  Ireland !  '   ' I thought you said we were going to Iceland ,  I wanted to get a couple of frozen pizzas and a chicken tikka ' ",NOT,NONE,NONE
349,hasoc_en_955,"Prime Minister met Mark Drakeford in Cardiff today .  The PM spoke about working with the Welsh Government and other Devolved Administrations ,  to make sure communities across the UK are ready to maximise the opportunities that Brexit will bring . ",NOT,NONE,NONE
350,hasoc_en_541, ' I AM THE LEAST RACIST PERSON IN THE WORLD '  Why the quotation marks ?  ?  ?  ? ,NOT,NONE,NONE
351,hasoc_en_906,ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL .  .  . TOTALLY ANTI HINDU AND PRO MUSLIM .  .  . MULLI,HOF,HATE,TIN
352,hasoc_en_666,that mamata ra kog early ugma kay pa man ang exam mindset will fuck me up big timeee,HOF,PRFN,UNT
353,hasoc_en_856,Nah  -  you ' re a disgrace to the real America .  Also  -  women can ' t be an Imammy .  America will destroy Islam  -  slowly but surely or at least we can hope .  May allah take you home early to live with all the islamic bs about their  ' heaven '  lol,HOF,HATE,UNT
354,hasoc_en_118,"via  :  Muslim Terrorists Vow New Attacks on the West ,  Homicide Bombers in New York ,  Burning Palace of Westminster in London",NOT,NONE,NONE
355,hasoc_en_86, ' Manchester has shown the UK that anything is possible and time and again this extraordinary country has actually delivered the same message to the world .  And that is what we are going to do once more .  '   -  PM,NOT,NONE,NONE
356,hasoc_en_986,"Q :  How do you plan out for the widespread activation of sleeper cells and disaffected Muslim youth  ( both sexes )  of military age into performing terrorist attacks the breadth  &  width of the country ?  has the answer ,  but no one will like it . ",NOT,NONE,NONE
357,hasoc_en_657,Go on then ?  All sorted is it ? ,NOT,NONE,NONE
358,hasoc_en_443,Poor New Zealand  .   .   . ,NOT,NONE,NONE
359,hasoc_en_921,"Shazia is the person Im thinking of right now .  She already lives under massive threat because of her stance on Islam ,  and now this from the Tommy team .  An absolute disgrace .  What is that chant they like to bellow out at marches  ?  shame on you .  .  .  .   .  .  .  .  .  .  . if the cap fits . ",HOF,HATE,UNT
360,hasoc_en_90,"I luv to shop at  &  can ' t wait to chug morning coffee from my latest purchase ,  a mug !  The made in America ,  cool swag ,  wearing apparel ,  mugs ,  lighters ,  bumper stickers  &  even poo bags are awesome !  !  Thank you Claude for all you do ! ",NOT,NONE,NONE
361,hasoc_en_288,Go back to England you miserable excuse for a human,HOF,HATE,TIN
362,hasoc_en_759,"The truth is wants to keep the UK in the SM and CU ,  all the bluster of Leaving on the st October will be with a year extension ,  same old WA ,  Brexit means Brexit lies ,  only one man can deliver Brexit",NOT,NONE,NONE
363,hasoc_en_761,"Hey Liz ,  do you normally put up a flag in your office of the country youre about to call ?  Or are you in Australia ,  in which case ,  why are you on the phone ,  and not meeting in person .  Asking for a friend . ",NOT,NONE,NONE
364,hasoc_en_1024,"Good on  .  .  . the thing you  < GOP loads >  will be remembered for is whether in this moment ,  with this president ,  you found the courage to stand up to him or you continued to put party over country . ",NOT,NONE,NONE
365,hasoc_en_399,"Has Mamata Banerjee wished the doctor fraternity today ?  is inspired by Dr Bidhan Chandra Roy ,  Bharat Ratna and second CM of Bengal .  Ironically ,  West Bengal now has a CM who thinks it is ok for doctors to die in the line of duty because it suits her communal politics ! ",HOF,HATE,TIN
366,hasoc_en_469,This article of mine is a tribute to the courage and values shown by this company and its founder May this usher in a new era of sensibility and sanity .  Thank you,NOT,NONE,NONE
367,hasoc_en_808, . ,NOT,NONE,NONE
368,hasoc_en_574,"The Interim Committee should show those insubordinate ,  overpaid ,  underperforming and inefficient yahoos who is boss .  Their employment is governed by the laws of Zimbabwe not by the ICC .  Now that the only people who were a concern have become too stupid to help .  Burn and rebuild",HOF,OFFN,TIN
369,hasoc_en_668,You have to leave No Deal on the table to make them realise that you want a better deal apparently . ,NOT,NONE,NONE
370,hasoc_en_976,Twitter Suspends Conspiracy Account After Trump Retweet,NOT,NONE,NONE
371,hasoc_en_879,"Leave and then deal  -  in situations like this ,  any successful negotiator will tell you that .  The EU will not agree to any deal that does not suit them best and the people of the UK will not accept being bullied either ,  so .  .  . ",NOT,NONE,NONE
372,hasoc_en_331,"We spelt out the realities to Boris Johnson .  Bluster  &  bravado can ' t mask the utterly destructive Brexit route he is taking .  He is on course to upend our peace  &  prosperity with his eyes wide open .  Time for all of us to stand together ,  to face this Tory belligerence down",NOT,NONE,NONE
373,hasoc_en_458,Also dont boycott halala .  Ask how much fun it is . ,HOF,OFFN,TIN
374,hasoc_en_740,"Well at least Boris Johnson will get the legacy he deserves ,  The LAST Prime Minister of the United Kingdom who broke up the Union",NOT,NONE,NONE
375,hasoc_en_582,Great Historic Step In Gender Inquality  &  Injustice Where Muslim Men Get Favoured Naturally  &  Women Are Till Date Exploited Sexually By Primitive Laws In Islam ie .  By GIL,NOT,NONE,NONE
376,hasoc_en_766,Why would Spain stop selling us tomatoes after  ? ,NOT,NONE,NONE
377,hasoc_en_104,Ireland prove that england never won the worldcup just iCC gave them favour fuck icc pigs,HOF,PRFN,TIN
378,hasoc_en_972,"Saving Bengal from Mamata :  political violence ,  ponzi scheme corruption  &  the doctors strike have alienated voters in both urban  &  rural West Bengal .  A reckoning awaits  .  My column",NOT,NONE,NONE
379,hasoc_en_465,Proud to stand with Georgians who have immigrated or resettled here ! ,NOT,NONE,NONE
380,hasoc_en_816,If circa people landing on Britains shores qualifies as a then I cant wait for the headlines after the th March .  .  .  . ,NOT,NONE,NONE
381,hasoc_en_406,Mr Johnson Dont forget about us across the Pond  .  PM Modi is looking forward to working with you  .  Brexit will bring a new era of Deep cooperation between India and Great Britain . ,NOT,NONE,NONE
382,hasoc_en_232,I think he expected crowds of Tories to come out to support him .  He has that same needy problem that Trump has . ,NOT,NONE,NONE
383,hasoc_en_302,"Muslim his wife Talaq - Talaq - Talaq , wife chats back Modi - Modi Modi . This is a Victory Fair sex . India rejoices today as da Triple Talaq Bill Passed Jai Hind",NOT,NONE,NONE
384,hasoc_en_432,"Democracy is a bitter pill .  Only people who could upend peace are terrorists ,  you may know some .  .  disgusting scaremongering .   ' Bluster and bravado '  is a perfect description for Sinn Fein who are loyal European Unionists and champions of the EU Commonwealth . ",NOT,NONE,NONE
385,hasoc_en_860,"Infosys ,  the Indian outsourcing firm with more H - 1Bs  ( 58 , 000 between and  )  than anyone else ,  has now spread its influence to the United Kingdom .  PM Boris Johnson has nominated Rishi Sunak ,  the son - in - law of Infosys '  leader ,  as Treasury Secretary . ",NOT,NONE,NONE
386,hasoc_en_8,So as you can clearly see above deals were very much mentioned and there is no evidence to support your claim . ,NOT,NONE,NONE
387,hasoc_en_579,YOU CUNTS HAVE HAD YEARS TO SORT THIS OUT .  .  .  FUCKING YEARS .  .  .  PARTY OF BUSINESS ?  ?  ?  ?  ?  ?  ?  ?  YOU ARE A GLOBAL LAUGHING STOCK .  .  FUCKING YEARS TO DO A DEAL YOU DINT UNDERSTAND .  .  .  .  FUCKING USELESS TORIES .  .  .  .  THICK AS MINCE . ,HOF,PRFN,UNT
388,hasoc_en_538,"As we prepare for our bright future after Brexit ,  its vital we renew the ties binding our United Kingdom .  Important projects like Growth Deals today backed with m new funding will open up opportunities across our Union .   -  PM",NOT,NONE,NONE
389,hasoc_en_108,At first Mamata Didi threatened BJP workers Later she threatened the Doctors who were attacked by  ' Dara Hua '  youths Now she has arrested Primary teachers  *  Their mistake was that they demanded salary hike Hence proved that LEGAL things are not permitted in Didi ' s Bengal,HOF,HATE,TIN
390,hasoc_en_745,"I salute the work of our Armed Services .   ' And thats one of the reasons were today announcing a new Office for Veterans Affairs ,  to look after people who serve our country .  PM in Scotland . ",NOT,NONE,NONE
391,hasoc_en_992,To saale tu ye baata most of the time muslim ki kyon paaye jaate hai bacho ka rape karte huwe .  .  . ladai jagda karte huwe .  .  . saalo unko sikshit karo .  .  . ye madarsa me padke eaae hi banayenge jahan inko janwar say sex karna or mare huwe insan say sex karna sikanyenge,HOF,HATE,TIN
392,hasoc_en_777," ' Republican Jesus '  He ' s not like the real Jesus ,  this guy only cares about rich ,  white people .  GET  %  OFF EVERYTHING !  !  ! ",NOT,NONE,NONE
393,hasoc_en_820,Mamata Banerjee must order the arrest of Muslim men who barged into the hospital and almost killed the resident medical intern ( s )  and apologise to the protesting doctors for her insensitivity .  .  . ,NOT,NONE,NONE
394,hasoc_en_804,Talking utter bollocks again you halitotic lump of lard,HOF,HATE,UNT
395,hasoc_en_359,The F in LMFAO stands for  ' Fuck you Mamata Banerjee '  . ,HOF,PRFN,TIN
396,hasoc_en_985,"My job as Prime Minister is to make our streets safer .  Last week I promised extra police officers ,  and that recruitment will now start in earnest .   -  PM",NOT,NONE,NONE
397,hasoc_en_688,They have sold their themselves and their SOUL .  FOR JUST MATERIALS . ,NOT,NONE,NONE
398,hasoc_en_296,"He lied to us  , hes talking about staying in the SM and CU after October that is not leaving ,  learn from Mays methods and dont get fooled again ,  we need to support TBP to hold him to his word . ",NOT,NONE,NONE
399,hasoc_en_378,"Lol .  .  . anyways .  . MUSLIMS invented flying donkey ,  flat earth ,  sex with goats ,  donkeys and minors girls .  We definately wont be doing that .  No one else would do it . ",NOT,NONE,NONE
400,hasoc_en_105,Is there one Black person shocked about this revelation,NOT,NONE,NONE
401,hasoc_en_409,If you have such high moral grounds than start returning money to customers who are not happy with their orders with,NOT,NONE,NONE
402,hasoc_en_500,This is bs !  Reach out to the people who don ' t vote but can !  The American voter is more than just white voters .  They ' re POC and migrants and folks who want to see a fair sake in this corrupt system . ,NOT,NONE,NONE
403,hasoc_en_709,"Of course you do ;  get working and you wont be bound by sensible motion to force you back to with its democratic oversight of your machinations .  Every single thing you do and say is low ,  deceitful and Machiavellian . ",NOT,NONE,NONE
404,hasoc_en_140,These lists of banned substances have been around forever .  Stupid boy . ,NOT,NONE,NONE
405,hasoc_en_37,Please come along .  years too many . ,NOT,NONE,NONE
406,hasoc_en_796,Stories like this one of families separated by administration policies must be met with action . ,NOT,NONE,NONE
407,hasoc_en_375,Scottish Conservative leader welcomed Prime Minister to the Scottish Parliament earlier today . ,NOT,NONE,NONE
408,hasoc_en_941,How many Muslim retweeted your post or atleast liked it .  .  .  Self proclamations is little harmful .  But then u being who you are .  .  I shall rest my case .  . ,NOT,NONE,NONE
409,hasoc_en_532,Condescending icc but cause wanna right yuh aint to feel no way ohh FUCK OFFF  . ,HOF,PRFN,TIN
410,hasoc_en_381,Trump Continues to Harbor the Illusion That Black People Love Him,NOT,NONE,NONE
411,hasoc_en_971,Majority of these are fake news .   ' Muslim ban '  was countries where terrorist were operating .   ' Mexicans are rapists '  was referring to the smugglers .  Even Huffpost said  %  women and children are raped crossing the border . ,NOT,NONE,NONE
412,hasoc_en_522,"WATCH LIVE :  PM talks about his vision to rebalance power ,  growth and productivity across the UK",NOT,NONE,NONE
413,hasoc_en_385,"Hindu ( India )  Muslim ( Pakistan )  ,  same sex love story .  .  .  .  of different level",NOT,NONE,NONE
414,hasoc_en_154, .   .   . ,NOT,NONE,NONE
415,hasoc_en_234,Ball Pen Painting of MS Dhoni by me,NOT,NONE,NONE
416,hasoc_en_794,Ma ' m It Is PRASHANT KISHORE EFFECT .  To Revamp Image of Mamata Banerji .  &  Fool Indians for his Personal Gains,NOT,NONE,NONE
417,hasoc_en_491,We should not let beautiful people get lost in bureaucracy . ,NOT,NONE,NONE
418,hasoc_en_102,"Pig really having  ' fun '  with standards ,  because of course .  I ' ve seen Indians lately argue that it ' s okay if cricket becomes IPL only ,  and if anyone expects the ICC will open up the game ,  they ' re stupid .  What a sorry bunch of people . ",HOF,OFFN,TIN
419,hasoc_en_343,For  :  Bee Gees I Started A Joke  | ,NOT,NONE,NONE
420,hasoc_en_1,Young Eritreans are risking death to migrate .  Here ' s why,NOT,NONE,NONE
421,hasoc_en_868,"These can include a desire to please parents ,  a hope to obtain refugee status ,  the chance to befriend a Westerner ,  the longing for community ,  the desire for a spouse or job ,  and so on . ",NOT,NONE,NONE
422,hasoc_en_967,He clearly stated he does not want any Muslim delivery person .  Paranoid ass racist idiot Shukla . ,HOF,OFFN,TIN
423,hasoc_en_277,"Is this really so difficult for you to understand ,  or are you being disingenuous ? ",HOF,OFFN,TIN
424,hasoc_en_78,If you attached such a huge importance to it you wouldn ' t be fucking around with the backstop like you are .  Bellend . ,HOF,PRFN,TIN
425,hasoc_en_446,Less bin & same sex marriage not ethics recycle of nature epic in democracy . less ss bin vot bank more judged us . We make begur them in society & UNESCO . Bcs they are not born new purely soul of light .  It ' s death mother purely soul of light and inner emotion of nature love ethic . ,NOT,NONE,NONE
426,hasoc_en_282,HEY  !  !  Is this true below ?  Is it you,NOT,NONE,NONE
427,hasoc_en_721,"I hold out no hope of you doing anything productive ,  except for your rich mates . ",NOT,NONE,NONE
428,hasoc_en_624,"You being a woman have such thoughts for something that makes muslim women empowered ,  I pity you nd feel sorry for you .  SC declaring it illegal didn ' t stop the practice but now the law will ensure muslim women don ' t suffer same plight as before . ",NOT,NONE,NONE
429,hasoc_en_471,"When you ' re in battle ,  cowards  &  the compromised will undoubtedly show themselves .  When they do ,  believe them .  Cowardice gets people hurt  &  killed Our struggles  &  freedom are connected",NOT,NONE,NONE
430,hasoc_en_980,"Problem is this triple Talaq bill is not removing suffering wife from Husband ,  it is forcefully attaching her  .  .  Go thru the points of triple Talaq to understand it better  .  .  Instant Triple Talaq and Halala are crimes in Islam  .  . ",NOT,NONE,NONE
431,hasoc_en_704,Unusual times call for unusual acts .  It ' s time seven empty seats in Westminister were sat in . ,NOT,NONE,NONE
432,hasoc_en_751,"Time for all of us to stand together ,  to face this Tory belligerence down .  In that case ,  take ur WM seats or dont stand .  Tweets  &  press confs are NOT representation .  I lived thru the Troubles so I know this is sensitive but for Gods sake remember the past but move forward . ",NOT,NONE,NONE
433,hasoc_en_145,U dnt worry wt she has to say u just stick to wt u do living in London and trying to make a point here !  U r living in a society where husband n wife just have a relationship by a paper but wt she is trying to educate wt true Islam means this is not a disgrace to any woman,HOF,OFFN,TIN
434,hasoc_en_529,Told u to tell em to calm down amongst the ppls,NOT,NONE,NONE
435,hasoc_en_261,So theres another white racist President ?  How many Republicans will proudly refer to themselves as Reagan Republicans now ? Reagan ' s Racist call with Nixon Found,HOF,OFFN,TIN
436,hasoc_en_982,Youre going to trigger the independence of Scotland .  Youre going to cause a rekindling of the Northern Ireland troubles .  Ultimately Northern Ireland will also split from England .  You better think about a new national flag . ,HOF,HATE,TIN
437,hasoc_en_768,Why serving halala to Muslims is not having religion ?  ?  ?  Why are you so hell bent in proving that you are not islamophobic but a big hinduphobic ?  Why after temple terrorism by these Muslims you expect Hindus to trust them ?  Why on earth you didnt refund his money ?  Dont preach pl,HOF,HATE,TIN
438,hasoc_en_744,"Weve also achieved the highest debt in history ,  become a laughing stock among our allies ,  and discovered more corrupt members of the trump administration and associates than any other time in history .  and",HOF,OFFN,TIN
439,hasoc_en_753,Now doubt women is not a sex object pagans used treat someday object  .  Islam gave women all rights and all guidelines how to act with her husband .  Now read Quran as Muslim and then talk  .  Dont give us these pagans lectures,NOT,NONE,NONE
440,hasoc_en_895,"Or Tory strengthening and no need for Arlene and bored in Irish Sea and move on  ,  he will dump DUP if he can and problem sorted",NOT,NONE,NONE
441,hasoc_en_89,NOW ALL know ISLAM allows to keep FEMALE HUMAN SLAVES even usable for SEX Recently ISIS started ISLAMIC MARKETS for SELL & BUY FEMALE SLAVES too So NORMAL NON MUSLIM FEMALES wouldn ' t try to MARRY MUSLIM MEN as they may be SOLD for PROFIT as SLAVE ISIS AGENTS made many such deals !  ! ,HOF,HATE,TIN
442,hasoc_en_121,Yes it is true and she ' s also a bigamist .  She married the nd b4 divorcing her st .  But her excuse is that her st marriage was according to Muslim beliefs . ,NOT,NONE,NONE
443,hasoc_en_101,"If you really care what people think  &  you believe the majority of people would back this reckless non - plan ,  then why not put it to the people with a  ,  instead of using meaningless twitter pledges to mine data ?  Or would that be too democratic for  ? ",NOT,NONE,NONE
444,hasoc_en_784,Why the fuck Michael Gough  ?  ? ,HOF,PRFN,TIN
445,hasoc_en_252,I am not a fan of but I would give my left nut to see Mamata smack the fuck out of Feku . ,HOF,PRFN,TIN
446,hasoc_en_430,The right of the poor  ( Muslim and non Muslim )  from the rich  ( Muslim and non Muslim )  Happy Birthday Stay Kathryn and Alden,NOT,NONE,NONE
447,hasoc_en_999,"I see what you mean .  It ' s like in Russian Roulette ,  you have the  ' opportunity '  to blow your brains out . ",NOT,NONE,NONE
448,hasoc_en_798,"You have faffed enough ,  job done ,  now go home . ",NOT,NONE,NONE
449,hasoc_en_325,Amit can chose delivery guy .  .  . but what we are saying is pls dont use petrol .  Its from muslim country .  These people ready to lick ass but not foot,HOF,PRFN,TIN
450,hasoc_en_647,Youre the shit Fuck ICC they aint shit without you,HOF,OFFN,TIN
451,hasoc_en_390,India at its worst phase .  .  .  .  aaj hindu muslim horaha hai kal ST SC HOGA Ffir general obc chalega  .  .  .  .  indeed we steeped into a new india .  Whatever you guys did was n  %  correct  . ,HOF,HATE,TIN
452,hasoc_en_539,"Appeasement charge :  Muslims urge Mamata to punish those guilty of attacking doctors ,  accosting model",HOF,HATE,TIN
453,hasoc_en_643,Not really .  Consider a choice between no deal or a deal but with a  * NI Only *  backstop .  Which would parliament vote for ? ,NOT,NONE,NONE
454,hasoc_en_561,"If Mamata Banerji is correct ,  BJP / RSS has mobilised goons from Bihar and UP in West Bengal who ,  with a handful of Bengalis ,  are creating this mischief .  This is their modus operandi to make inroads into a secular state . ",NOT,NONE,NONE
455,hasoc_en_1038,Master of Deception,HOF,OFFN,TIN
456,hasoc_en_462,In case you missed this !  You ' re uniting the country alright Ireland,NOT,NONE,NONE
457,hasoc_en_781,Fuck a language to communicate lets just use memes,HOF,PRFN,TIN
458,hasoc_en_374,I think it ' s due to folk not understanding the history or even knowing N . I . ,NOT,NONE,NONE
459,hasoc_en_301,Don ' t cry over beached up baby .  His dad ' s sure to have fathered two dozen more from four wives .  Don ' t fall for victim card,HOF,HATE,TIN
460,hasoc_en_726,Dan uwarki Use Google translate kinji Islam is the best Whoever follow our islam will escape If u reject or abuse us will end up at place of disgrace humiliation and misery,HOF,HATE,TIN
461,hasoc_en_826,"The first would cripple the economy .  The rd one is a joke concocted by an idiot bartender .  There ' s no  ' Muslim Ban '  .  If there was ,  your lying ass never wouldn ' t be here .  If you do  ,  I want reparations because I paid mine .   -  the Wall",HOF,PRFN,TIN
462,hasoc_en_122,We in this Government will work flat out to give this country the leadership it deserves .  That work begins now,NOT,NONE,NONE
