,text_id,text,task_1,task_2,task_3
4901,hasoc_en_4902,Have you never been to a doctor ?  Do you not know even ONE  ?  Does it embarrass you that we ' re not a matter as hyped up as  ?  Or are you just violent  & amp ;  sick enough to believe that doctors deserve what they get ?  You should be ashamed . ,HOF,OFFN,UNT
713,hasoc_en_714,Suuuuuure ye have . ,NOT,NONE,NONE
4322,hasoc_en_4323,I despise people who defend him for ANY reason more every day !  Won ' t even bother getting started on in how many ways this is psychotic ! ,HOF,PRFN,TIN
1050,hasoc_en_1051,So will be with Glove or it will be of Feelings of  .  .  .  OR prevails .  .  .  Jo bhi ho All wants is Victory in match .  .  . ,NOT,NONE,NONE
3098,hasoc_en_3099,Your subject matter doesn ' t matter  .  Bye Bye dickhead,HOF,PRFN,TIN
754,hasoc_en_755," ,  ,  Nirmala Madam Please check this video and take action tomorrow we all do sucide infront of CID office . If you dont promise our money back . ",NOT,NONE,NONE
2940,hasoc_en_2941,Why are you worried about the numbers ?  You have your friend Putin standing by to help you steal another election . ,NOT,NONE,NONE
2261,hasoc_en_2262,"Him bhi log hain .  Hamara bhi gussa fut raha hain .  So per high medical bill is concerned ,  why pay a single paisa ,  go get yourself treated at govt hospitals .  You want premium service you have to pay premium .  In negligence cases docs are penalised heavily . ",NOT,NONE,NONE
2028,hasoc_en_2029,Doctors '  bodies seek law to thwart violence READ : ,NOT,NONE,NONE
2299,hasoc_en_2300,Don ' t know if the math is correct but,NOT,NONE,NONE
3816,hasoc_en_3817,"Dear IPS team ,  Look at this video how police dept also helpless under the hands of politicians .  If you have to work like this why IPS ?  and now",NOT,NONE,NONE
2746,hasoc_en_2747,Their blood is on YOUR hands !  You are as guilty for their murder as those that held the knife and gun ! ,HOF,HATE,TIN
2925,hasoc_en_2926,Congress should not forget that Modi is the Pm of India and he Definitely deserves respect .  Congress should immediately apologize for this low standard comment . ,HOF,HATE,TIN
3447,hasoc_en_3448,India won the toss nd choose to bat first  .  India paying with same playing Hope ki cross kre india aj .  . ,NOT,NONE,NONE
3461,hasoc_en_3462,"So ,  the next time someone can ' t be bothered to turn up to something ,  can we refer to it as doing a Boris ?  is a joke . ",NOT,NONE,NONE
1925,hasoc_en_1926,Over Bengal Doctors set a precedent against Hitler Politicians by mass resignation .  to from the clutches of and her Muslim appeasement politics .  Medical Emergency in Bengal . ,NOT,NONE,NONE
4153,hasoc_en_4154," ' Look at his record in London .  .  '  We have Johnny ,  and it ' s atrocious . ",HOF,HATE,TIN
2825,hasoc_en_2826,"no one could have predicted that the evil fucker who created a fake charity and used it to steal money raised for children with cancer would be the same evil fucker who is now denying sick and imprisoned migrant babies access to doctors and medicine or even soap ,  for fuck ' s sake",HOF,PRFN,UNT
4432,hasoc_en_4433,You Know what they say The douche doesn ' t fall far of the bag To watch more check out the late show YouTube channel . ,HOF,PRFN,UNT
1628,hasoc_en_1629,also we want an apology from hon ' ble CM bcoz she has insulted the entire doctor fraternity of india by giving communal anlge to this entire matter  .  . shame,NOT,NONE,NONE
3296,hasoc_en_3297,Longterm solution such as pressurising central govt .  to make a bill about safety of your workspaces and overall more attention to healthcare . Don ' t make this a fight betwn TMC & amp ; bjp otherwise the crux of the protest will be lost and such incident will happen again,NOT,NONE,NONE
2811,hasoc_en_2812,They are right ! ,HOF,HATE,TIN
505,hasoc_en_506,"Is there a registered  ,  ,   ,  living in your neighborhood ?  Better to find out now than the hard way later .  Know who they are and what they look like now .  Once a  ,  always a monster .   . ",NOT,NONE,NONE
3424,hasoc_en_3425,"To all my fellow followers and to those still out there ,  you guys / gals rock my socks off !  ! ",HOF,OFFN,TIN
388,hasoc_en_389,"good riddance ,  sarah sanders . ",NOT,NONE,NONE
3656,hasoc_en_3657,DOJ does not work to hide FROM the American people they do not work for trump . they are not a trump cover up committee !  thats the role GOP holds recently .  . ,NOT,NONE,NONE
2295,hasoc_en_2296,"Sir please do not change your gloves ,  please sir .  .  . ",NOT,NONE,NONE
2700,hasoc_en_2701,"China ,  Russia ,  North Korea style propaganda videos !  Thank you commandant Trump ! ",NOT,NONE,NONE
3106,hasoc_en_3107,"see ur terrorist public  ( Awaam )  .  That ' s why u r most neglected passport in the world .  Don ' t trust paki ,  terrorism is in their blood and DNA . ",HOF,HATE,TIN
1535,hasoc_en_1536,Ex Fights Over Fate of Alleged,NOT,NONE,NONE
941,hasoc_en_942,"England team wears Poppies  (  red flower symbol ) which honours war dead ,  on the right collar of their shirts in the first Test against India in Rajkot Why Dhoni is being stopped to wear a symbol for Martyrs",NOT,NONE,NONE
1463,hasoc_en_1464," -  Accused pleads not guilty to all charges in March  ,  attack on minority Al Noor and Linwood  -  where killed  -  R . E . A . L .  :  is attack on of All",NOT,NONE,NONE
4936,hasoc_en_4937,I ' m hearing missed a mandatory drugs test before tonight ' s  .  Hence the no show .  .  . ,HOF,HATE,TIN
643,hasoc_en_644,"And for those who have read the article ,  and those who will ,  don ' t think the perversion of ends there .  I have a lot more non - public information about him ,  that is not included in this article .   ? ",NOT,NONE,NONE
4684,hasoc_en_4685,has over K followers ?  That ' s is sick . ,HOF,HATE,TIN
5712,hasoc_en_5713,having equal rights with functional members of society  & amp ;  hopes for the bright future  =  mutually exclusive,HOF,OFFN,TIN
3476,hasoc_en_3477,"Don look in your own back yard ,  how many have died in your country due to your pathetic gun laws . ",HOF,OFFN,TIN
4489,hasoc_en_4490,G E T O U T .  .  .  GET THEM ALL O U T  . ,HOF,OFFN,TIN
1470,hasoc_en_1471, / 2019 Budgeted Operating expenses for PM House was Crore Rs .  Actual operating expenses incurred are Crore Rs . ,NOT,NONE,NONE
2810,hasoc_en_2811,"America is now a country that should be policed by the UN .  Our President is one of the most corrupt in the world ,  our state dept are war mongers ,  our congress people are self serving do nothings ,  our government is a joke .  Help !  Oh and",HOF,PRFN,TIN
2812,hasoc_en_2813,Prince of Walls ?  ? ,HOF,HATE,TIN
729,hasoc_en_730,An actual presidential poll :  Sliding down a foot razor blade using your balls as brakes  %  Trump  % ,NOT,NONE,NONE
4306,hasoc_en_4307,It ' s doesn ' t matter to them the tickets are already sold in advance month before .  . ,HOF,HATE,TIN
5156,hasoc_en_5157,Good .  This guy is a and sounds  .  Society is less safe with him in it .  Keep him off the streets .  Please . ,NOT,NONE,NONE
4850,hasoc_en_4851, .  Retweet if you agree . ,NOT,NONE,NONE
326,hasoc_en_327, + really surprising ? ,NOT,NONE,NONE
5744,hasoc_en_5745,This is INSANE ! ,NOT,NONE,NONE
5246,hasoc_en_5247,"For fucks sake ,  who yall harassing now ,  you whiny orange taint smear ? ",HOF,OFFN,TIN
1733,hasoc_en_1734,Dear army man please don ' t remove the pride and glory from your keeping gloves .  No body got any right to raise any question on our army .  the whole country Is with you Wear your pride with full confidence,NOT,NONE,NONE
2103,hasoc_en_2104,ICC doesn ' t care because is protected by rain insurance cover for which means it will be compensated for the refunds it is required to pay to ticket holders as applicable . ,NOT,NONE,NONE
211,hasoc_en_212,REMEMBER DR .  KAFEEL KHAN FROM HE WAS JAILED BY GOVERNMENT SHOULD HAVE FOUGHT BACK THEN TOO ANYTHING POLITICAL ABOUT IT,NOT,NONE,NONE
5089,hasoc_en_5090,has THEE best ring to it .  .  . ,NOT,NONE,NONE
2870,hasoc_en_2871,"She ' s furthering her agenda .  THERE IS NO COMMUNAL HUE TO ANY OF IT .  All of us are doctors here ,  trying to do our jobs ,  irrespective of religion  ( honestly ,  fuck religion )  ,  gender ,  sexuality et cetera .   (  / 3 ) ",HOF,PRFN,TIN
5060,hasoc_en_5061,Why the GOP Has Become a Cult of Personality,HOF,HATE,TIN
4197,hasoc_en_4198,Ground pe kya Kara rahe the,HOF,HATE,TIN
1557,hasoc_en_1558,"Oh ,  Dr Disrespect .  Yet another influencer that thinks fame means rules dont apply to them .  I hope Twitch bans him for life and not just a suspension . ",HOF,OFFN,TIN
981,hasoc_en_982,prison would be too good for him . ,NOT,NONE,NONE
4500,hasoc_en_4501,When you tell your mom you got into a political altercation with her lifelong friend and had to unfriend them .  My mom is,HOF,OFFN,UNT
2646,hasoc_en_2647,and Fuck Republican enablers . ,HOF,PRFN,TIN
3008,hasoc_en_3009,indvspak Sunday match eppadiyum postponed than .  .  . ,NOT,NONE,NONE
355,hasoc_en_356,A mandatory new course in karate and kungFu will be introduced in the MBBS course from the new session as a self defence to protect the doctors .  .  . ,NOT,NONE,NONE
1054,hasoc_en_1055,"should be brought under GoI control .  Full of corrupt ,  compromised cowards who for the sake of money always letting us patriots down .  Failed to take head - on in this matter of national pride .  Shame !  !  . ",HOF,HATE,TIN
2389,hasoc_en_2390,Forget Parsees Save,HOF,HATE,TIN
4997,hasoc_en_4998,She calls her weapon god  ? ,HOF,HATE,TIN
4922,hasoc_en_4923,Trump Administration Is Making It Harder to Find Out Whether Its Fighting White Supremacist Terror,HOF,HATE,UNT
3048,hasoc_en_3049,Poor little you .  Show us where the bigly yuuge mean newspaper hurt you . ,HOF,HATE,TIN
3026,hasoc_en_3027,Hey everybody I just released a new single entitled For The People if you could take a few minutes out of your day and give it a listen and share it if you like it I would greatly greatly appreciate it,NOT,NONE,NONE
1966,hasoc_en_1967,No .  of doctors who resigned in West Bengal  .  . up from to,NOT,NONE,NONE
4274,hasoc_en_4275,He can do a speech about sheep and sharks though,HOF,HATE,TIN
4441,hasoc_en_4442,"It is the duty of the President to preserve ,  protect and defend the of the U . S .  and yet morons in the Mid West  ( Ohio  & amp ; Iowa )  continue to support  .  These states deserve to Rust . ",HOF,PRFN,UNT
2753,hasoc_en_2754,Ancestor behaviour you are NOT proud of  .  .  .  .  Charles Peace  .  .  .  .  .  cant choose your fam,HOF,HATE,TIN
143,hasoc_en_144, |  Cricket fans are venting their frustration with tweets and wondering why the ground staff could not cover the entire ground when the rain warning was given in advance .  Take a look at these tweets : ,NOT,NONE,NONE
3626,hasoc_en_3627,it breaks my,NOT,NONE,NONE
592,hasoc_en_593,Well planned swimming world cup keep planning the same,NOT,NONE,NONE
243,hasoc_en_244,Doctors of district headquarters hospital join all - India protest against violence on junior doctors in West Bengal by wearing black badges,NOT,NONE,NONE
5604,hasoc_en_5605,How the rest of the World Cup will be played,HOF,HATE,TIN
1840,hasoc_en_1841,BBMCH Balangir stand with NRSMCH,NOT,NONE,NONE
5333,hasoc_en_5334,I ' d still jump in bed with her but keep the weapons away,HOF,OFFN,TIN
2937,hasoc_en_2938,dont mess with India,NOT,NONE,NONE
2894,hasoc_en_2895, -  Adhir Choudhry should know that canal in Bengali is  ' kaandor '  and naali is  ' noddoma '  in Birbhum Bengali .  Stop fooling people . ,HOF,HATE,TIN
2537,hasoc_en_2538,Trusted again ?  That implies you were trusted in the first place,NOT,NONE,NONE
2909,hasoc_en_2910,I have an idea .  Everytime Rubio or Walker tweet a bible verse reply eith a verse from Revelation .  For example some about isn ' t the address of a trump or Kushner property ?  \ nAlso lots of verses could be used for the G7 . ,NOT,NONE,NONE
4198,hasoc_en_4199,She never knew that she had been a  .  The Murder :  A Gripping Thriller on Domestic Violence  ( Woman in Chains Book  )  .  .  .  via,NOT,NONE,NONE
1784,hasoc_en_1785,Except Ronna .  She wants to give it the ole repuglican try ! ,NOT,NONE,NONE
5310,hasoc_en_5311,"Republicans wouldn ' t make a FAKE VIDEO  ,  right ?  Just ask Nancy Pelosi .  . ",NOT,NONE,NONE
720,hasoc_en_721,sir please take the case to and hand it over to CBI plz we are counting on you,NOT,NONE,NONE
2125,hasoc_en_2126,If it wasn ' t so serious it would be hilarious  .  .  . ,NOT,NONE,NONE
3906,hasoc_en_3907,Now you understand who I am really ?  Ha Ha,NOT,NONE,NONE
4333,hasoc_en_4334,"So we can ' t get the cure now ?  ?  ?  Shut - up ,  Joe .  You sound like",HOF,HATE,TIN
3576,hasoc_en_3577,We wouldn ' t have to give bailouts to farmers if it wasn ' t for trump ' s tariffs . ,HOF,OFFN,TIN
656,hasoc_en_657,Click  & amp ;  Read :  Crotch Rocket  [ poetry ] ,NOT,NONE,NONE
4686,hasoc_en_4687,The Orange Man - baby is Public Enemy Number One !  When will his Moronic Supporters get well ? ,HOF,HATE,TIN
5422,hasoc_en_5423,WHAT FOOL THIS IS,HOF,HATE,TIN
964,hasoc_en_965,"ICC doesnt plan for chanpionship trophy .  But what they planned was ,  to show teams how rainy season look like in england",NOT,NONE,NONE
2846,hasoc_en_2847,ji  \ n  \ n  \ n,NOT,NONE,NONE
5468,hasoc_en_5469,"Religious practices on the cricket ground is absolutely fine but how dare you wear the honour badge Lt . Col .  Dhoni !  How dare you ?  Hypocrisy is in trend these days .  Isnt it ?  Anyway Dhoni , we loved them . Your country  & amp ;  stands with you . ",HOF,HATE,TIN
5300,hasoc_en_5301,what the f is this if India pak match rained how much loss to icc,NOT,NONE,NONE
992,hasoc_en_993,Fuck Trump . ,HOF,PRFN,TIN
4175,hasoc_en_4176, $ 50 to put  / 4 tank of gas in my truck and  $ 30 for two people to eat at McDonalds .  .  . but I got an extra  $ 20 in my paycheck .  Thanks Papi Trump . ,HOF,PRFN,TIN
2232,hasoc_en_2233,Did you read that the th of july will be a great big - O '  - fundraiser for trumps re election ?  He also plans to make himself the center of attention .  ( surprise )  .  This is his  ' parade '  he so wants the country to have for him .   & amp ;  since that wont happen .  Hes taking this . ,NOT,NONE,NONE
3312,hasoc_en_3313,"Dear arrange a boat race championship in flooded grounds instead of n give the trophy to our captain ,  as no team can match our fittest n his men in any sports",NOT,NONE,NONE
1956,hasoc_en_1957,"MCK a . m Students giving guard of honour as the entire Dept .  Of PEDIATRICS  ,  Medical College Kolkata file their resignations in solidarity with the protest .  Prof .  Dr .  Mousumi Nandy ,  HOD Pediatrics and dean has also resigned . ",NOT,NONE,NONE
4572,hasoc_en_4573,Opinion :  The NRA is the Godzilla of swamp monsters,HOF,HATE,TIN
5802,hasoc_en_5803,"DM should be brought under GoI control .  Full of corrupt ,  compromised timids who for the sake of money always letting patriots down .  Failed to take head - on in this matter of national pride .  Shame !  !  . ",NOT,NONE,NONE
3011,hasoc_en_3012,Amazing !  Now we see why his attorneys didnt want him speaking to Mueller in person .  is far too dumb to stick to a script .  He just cant help himself . ,HOF,OFFN,TIN
1117,hasoc_en_1118,She is more of a Patriot then that treasonous Russian loving trump . ,NOT,NONE,NONE
41,hasoc_en_42,For interest of puplic she is speaking,NOT,NONE,NONE
1447,hasoc_en_1448,"Dear Dhoni ,  If at all under pressure you have change ur keeping gloves request u to have a temprary body Tatoo done on ur Neck with Balidan badge .  .  .  . ",NOT,NONE,NONE
1618,hasoc_en_1619,Right .  .  .  .  .  .  .  .  .  . ,NOT,NONE,NONE
865,hasoc_en_866,mystifies co - hosts by defending with a bizarre rant :  Its my No .  fear in life  - ,NOT,NONE,NONE
3955,hasoc_en_3956," ' Yes ,  I think that for all politicians the thought of a leadership debate is a bit daunting '   .  .  NO  -  ONLY  -  FOR  -  YOU",HOF,HATE,TIN
5390,hasoc_en_5391,geared up is okay .  What ' s on the GLOVE ?  Are armed forces not allowed to play with their desired logos ?  or allows only Islamic symbols  -  does say Islam green and star is commercial logo ?  Will take that up ? ,HOF,HATE,TIN
4967,hasoc_en_4968,Mental Bankruptcy .  Debating on the  .  The game is called cricket .  Not Shakti Pradarshan .  Morons ! ,HOF,HATE,UNT
3277,hasoc_en_3278, ( Forty Thousand )  people died in America last year because of guns and Donald Dumbnuts here thinks London needs a new Mayor because of knife crime .  He would do well to understand why knife crime is on the rise in the UK and strengthen gun laws in USA . ,NOT,NONE,NONE
736,hasoc_en_737,ur damp cricket parks not only washed out games but also dumped d morale of players n fans across the globe . ,NOT,NONE,NONE
2268,hasoc_en_2269,How the hell has won all this support if he wont leave his front room ?  Am I missing something ? ,NOT,NONE,NONE
836,hasoc_en_837,"The BoJo no - show means he ' s a no - go ,  surely ? ",NOT,NONE,NONE
5784,hasoc_en_5785,She lost her mind .  Hey god plz save us from those goons,NOT,NONE,NONE
5701,hasoc_en_5702,Is that a question or exclamation ? ,HOF,HATE,TIN
5510,hasoc_en_5511,This Pathans n Srivastavs will never learn their lesson but what right they hv to abuse the President n the democratically elected PM .  .  .  shame shame shame  \ n,HOF,OFFN,TIN
5726,hasoc_en_5727,Today is Birthday wish Him a Happy Birthday instead of trump .  .  .  To trump we say  .  .  . ,HOF,PRFN,TIN
3794,hasoc_en_3795,They should have got to take his place .  He talks about as much sense as does . ,NOT,NONE,NONE
3785,hasoc_en_3786,comes across a very weak minister he gave lip service on n we were left red faced while our cricketing grates etc keeps mum wants money that ' s it .  There was so much of talk abt boycott Pak nothing happened,NOT,NONE,NONE
1709,hasoc_en_1710,Actual match scheduled of ICC worldcup and also ICC increased prize money because of rain playing extraordinary game,NOT,NONE,NONE
3686,hasoc_en_3687,"when you think so do a little calculation  & amp ;  get your facts correct .  In case you fail to do that ,  don ' t comment . ",NOT,NONE,NONE
3201,hasoc_en_3202,I love her  -  sad to think what we missed out on .  . ,NOT,NONE,NONE
1045,hasoc_en_1046,That ' s really clever .  Have you ever thought of writing something,HOF,PRFN,TIN
4688,hasoc_en_4689,Can you support the March for Change on July  ?  March against Boris  .  . ,HOF,HATE,TIN
5303,hasoc_en_5304,"The most despised man of the new millennium ,  Donald J .  Trump . ",NOT,NONE,NONE
4750,hasoc_en_4751, .  is just a tired Leftist made rich by exploiting violence and glamorizing misery  ( and smoking )  . ,HOF,OFFN,TIN
5583,hasoc_en_5584,"In Fairness To  ,  Is A And A  !  By The Way Have Also Funded  :   ,   ,   ( LeT )  It ' s All About Power  & amp ;  Religion :  vs",HOF,HATE,TIN
4233,hasoc_en_4234,"England :  Indian Cricket team met India ' s High Commissioner to the UK ,  Ruchi Ghanashyam at her residence in London ,  today . ",HOF,HATE,TIN
4690,hasoc_en_4691,Zaghari - Ratcliffes husband  ' resented Boris Johnson ' ,HOF,HATE,TIN
4416,hasoc_en_4417,He .  Is .  A .  LIAR . ,NOT,NONE,NONE
2803,hasoc_en_2804,I might be grasping at straws here but he might be advocating seditious behavior by way of a wink and a nod in a tweet . ,HOF,HATE,TIN
3329,hasoc_en_3330,Trump Showed Us Three Different Times in the Past Week Why He Cant Be Trusted With Sensitive Information,NOT,NONE,NONE
3214,hasoc_en_3215,"Madam why you never spoke about  & amp ;   , Today you talk about bz they financed PFI ? Sachin naik and his team financed election funding for  ? ",NOT,NONE,NONE
79,hasoc_en_80," ,  ,  Dear Sir please look at this video we all met Earlier Homeminster for and Like you he also promised . ",NOT,NONE,NONE
3220,hasoc_en_3221,Trump Sides With North Korea Against the CIA,NOT,NONE,NONE
1495,hasoc_en_1496,Today ' s World Trending,NOT,NONE,NONE
1478,hasoc_en_1479,"I support for banning the accounts of users showcasing support for White supremacy ,  Nazis ideologies and Homophobic hatred .  This isnt an attack to the freedom of speech ,  this is common sense to create a safer platform for its users .  if you agree  + ",NOT,NONE,NONE
4518,hasoc_en_4519,This gay couples neighbor has torched their car  & amp ;  tried to shoot them .  Police wont help them . ,HOF,HATE,UNT
5483,hasoc_en_5484,"ANOTHER DAY VOLUNTEERING AT THE VENICE MEDICAL SCHOOL .  EVERYONE KEEPS ASKING ME IF THEY CAN FUCK THE LEECHES .  BUDDY ,  THEY WONT EVEN LET ME FUCK THEM",HOF,PRFN,TIN
3068,hasoc_en_3069,"ICC  -  International Cricket Council Code Of Conduct says Religious  ,  Political Activity  /  Symbolism not allowed in International Cricket match then what is the Pakistan ' s team doing here  !  !  ! ",HOF,HATE,TIN
4279,hasoc_en_4280,"Happy Birthday Cadet Bone Spur ,  I hope you choke on your cake .  Signed all of CANADA",HOF,PRFN,TIN
2555,hasoc_en_2556,Libtards call saffron wid mission to make India Hindu state ?  As soon as they get muslim vote smells winning formula n India is back to normal .  means takes ovr congress culture of appeasement !  Secularism is sick again ! ,NOT,NONE,NONE
3644,hasoc_en_3645,I don ' t support but this is too much . Stop doing this nd treat patients .  You can protest even while saving lives .  You idiots hv made this an ego issue now .  Your issues r imp but ppl r dying .  Protest while working or during breaks . ,NOT,NONE,NONE
4738,hasoc_en_4739,has a racist governand lt governor both,NOT,NONE,NONE
2667,hasoc_en_2668,"is a world class player and a role model for me ,  as far as tomorrow ' s game is concerned I feel we will see him donning the camouflaged gloves ,  because no power in the world can stop him from showing luv fr hs country and the",NOT,NONE,NONE
1794,hasoc_en_1795,They call me free but I call me a fool  - Train Isle,NOT,NONE,NONE
4955,hasoc_en_4956,Has any of the games been abandoned due to rain ? ,HOF,HATE,TIN
5400,hasoc_en_5401,love of words by,HOF,HATE,TIN
88,hasoc_en_89,Did my part . ,NOT,NONE,NONE
5378,hasoc_en_5379,Next time you know what to do . ,HOF,HATE,TIN
3326,hasoc_en_3327,DO NOT FORGOT YOU WANYED BORDERS CLOSED AND ILLEGALS OUT . ,NOT,NONE,NONE
3196,hasoc_en_3197,Happy John McCain Day !  cc : ,NOT,NONE,NONE
4202,hasoc_en_4203,Perfectly said .  .  .  .   %  agreed to Gavaskar Sir .  Media has habit to sansitize every pity things just for,HOF,HATE,TIN
5752,hasoc_en_5753,"Send us a link to a report on the  - 0 vs the u15 ' s .  .  .  .  Oh that ' s correct ,  you ' ve made that up",NOT,NONE,NONE
1446,hasoc_en_1447,Proud of my alma mater .  Violence against doctors on duty is not acceptable . ,NOT,NONE,NONE
2867,hasoc_en_2868,"dont forget your comb ,  not only for your toupee ,  but also for your pubic hair ,  you bloody \ nTerrible Rat Urinating on Moral  &  Politics  ( a la  )  \ nFuck you and just go away ,  thank you",HOF,PRFN,TIN
2726,hasoc_en_2727,Ken Clarke doing his best impression of Michael Palin after being soaked in brandy for thirty years,HOF,HATE,TIN
1115,hasoc_en_1116,This is why i love this motherfucker .  .  .  Shuts people down easily,HOF,PRFN,TIN
2563,hasoc_en_2564,"I agree !  England Cricket Board were just too clever to not bribe ICC to fix their beloved team ' s matches on occasions where the forecast is good in order to get a safe entry into the Semi - finals .  But ,  don ' t be too happy because weather factor won ' t save you in semis . ",NOT,NONE,NONE
3841,hasoc_en_3842,Be an hindu or muslim and anyone else .  .  .  A should be punished without delays .  There must be no room to discuss to defend these issues,NOT,NONE,NONE
1052,hasoc_en_1053,Today the only bigger question in cricket fan ' s mind than who will win match is which GLOVES will use ? ,NOT,NONE,NONE
908,hasoc_en_909,Duncan Hunter ' s wife pleads guilty to conspiring with husband to use campaign funds for personal use,NOT,NONE,NONE
4846,hasoc_en_4847,"Trumps gaslighting us once again and hes lying as usual ,  so what else is new !  ! ",HOF,HATE,TIN
361,hasoc_en_362,Even the Kool Aid man dont like walls,NOT,NONE,NONE
2836,hasoc_en_2837,Another Sham of a debate where the barking ones out number the other side !  !  Senseless debate as ususl !  !  This show is becoming a comedy !  ! ,HOF,HATE,TIN
4307,hasoc_en_4308,A letter by to West Bengal CM on NRS Medical College issue .  Bengal West Bengal,HOF,HATE,TIN
1944,hasoc_en_1945,Great job murdering immigrants so far .  . ,NOT,NONE,NONE
118,hasoc_en_119,Do your job,NOT,NONE,NONE
2200,hasoc_en_2201,BBC News  -  history of extraordinary,NOT,NONE,NONE
1617,hasoc_en_1618,I am following you now -  hoping to catch you swearing -  lol - I swear a lot also  ! ,HOF,OFFN,TIN
2310,hasoc_en_2311,I think if Boris refuses to take part in the hustlings he should be automatically excluded from the leadership contest .  Refusing to take part shows contempt of the British people and extreme arrogance . ,NOT,NONE,NONE
3073,hasoc_en_3074,What a load of bull shit,HOF,PRFN,UNT
4261,hasoc_en_4262,Mamta govt .  Should apologize to doctors  .  .  everyone should respect them .  .  this is most prestigious job  .  .  they work very hard to serve the people  .  .  their safety is must,HOF,HATE,TIN
2320,hasoc_en_2321,forgets an important rule :  dont make up quotes from real people,NOT,NONE,NONE
1156,hasoc_en_1157,"your own party is turning against you .  We all see you ,  we know you care only about one thing ,  yourself .  You ' re done for . ",NOT,NONE,NONE
4915,hasoc_en_4916,You admitted you want help from foreign enemies to beat your opponents and wouldnt report to the FBI .  We SAW and HEARD you say it .  Not fake news . ,HOF,HATE,TIN
3373,hasoc_en_3374,"The Boris Johnson story had to share ,  since this clown might be our next prime minister",NOT,NONE,NONE
617,hasoc_en_618,Many people are saying that theres no secret deal with Mexico .  WRONG !  Another fake news story .  I have the proof right here . ,NOT,NONE,NONE
5067,hasoc_en_5068,Doctors resigned from their jobs It ' s high time for to apologise or quit .  India don ' t want an arrogant intolerant CM,HOF,HATE,TIN
1642,hasoc_en_1643,Don ' t be one .  I give you mfs minute of conversation followed by minutes of laughter .  Foh  & amp ;  Good Day,HOF,PRFN,TIN
1360,hasoc_en_1361,This comment section is filled with Russian bots and NASCAR fans,NOT,NONE,NONE
664,hasoc_en_665,"is being observed today across the globe to mark the birth anniversary of .   -  st celebrated in  .   -  Slogan for the campaign is ' Safe blood for all '  .   -  is the host country for  .  Plz  , ",NOT,NONE,NONE
2525,hasoc_en_2526,Intel  & amp ;  Pentagon doesnt fuking trust our so - called president .  How far America has fallen since  / 2016 since we elected an ENEMY OF THE PEOPLE to sit in our highest office . ,HOF,PRFN,TIN
576,hasoc_en_577,"Wearing bandages on foreheads ,  over resident at the Postgraduate Institute of Medical Education and Research  ( PGIMER )  suspended work for hours on Friday",NOT,NONE,NONE
5409,hasoc_en_5410,"I wonder if his cult / followers are going to watch it since it ' s not on their only news station ,  fox . ",HOF,HATE,TIN
1440,hasoc_en_1441,"Between this fight of TMC  & amp ;  BJP ,  these doctors are paying price of doing their work with dedication .  A junior doctor in BHCM was beaten to an extent that his skull fractured and he is fighting for his life in ICU .  I fully support  . ",NOT,NONE,NONE
518,hasoc_en_519," ' s nephew ,  MP too .  . ",NOT,NONE,NONE
607,hasoc_en_608,"For the first time a potential leader that I actually believe in ,  come across honest and truthful .  We need this gentleman as our PM",NOT,NONE,NONE
4812,hasoc_en_4813,WHEN YOU SAY  ' ALMOST EVERYTHING '  they are saying is the opposite YOUR ARGUMENT FAILS YOU SOUND LIKE THE VILLAGE IDIOT,NOT,NONE,NONE
1968,hasoc_en_1969,By wearing the over his gloves has shown his love  & amp ;  respect for the forces .  should understand that this is not related to any political / religious / racial activities This is about our,NOT,NONE,NONE
3290,hasoc_en_3291,Vijay Prashad :  U . S .  Rushes to Blame Iran for Tanker Attacks as Much of World Pushes for Diplomacy via,NOT,NONE,NONE
1973,hasoc_en_1974,"Seen in The Deccan Chronicle  ( Bangalore ,  Karnataka ,  India )  today .  Looks like made a good impression internationally in the debate . ",NOT,NONE,NONE
1940,hasoc_en_1941, :   .  Which blood groupiscalled universal donor  ?   [ A ]  AB +   [ B ]  AB -   [ C ]  O +   [ D ]  O -  Answer  & amp ;  Test Ur GK st Ans :   [ A ]  Kerala .  Plz  & amp ; ,NOT,NONE,NONE
3505,hasoc_en_3506,"Due to his achievements as a cricketer ,  former Indian cricket team captain , MS Dhoniwas given a honoury commission as aLt Colonelin the territorial army .  .  . ",NOT,NONE,NONE
4060,hasoc_en_4061,Omg he is having his cabinet suck off round table dignity ! ,HOF,PRFN,TIN
3567,hasoc_en_3568,A wOmAn On hEr pEriOdS Is mOrE pUrE thAn A iN A tEmpLE,NOT,NONE,NONE
5172,hasoc_en_5173,ICC IS THE MOST INCOMPETENT AUTHORITY EVER,HOF,OFFN,TIN
5061,hasoc_en_5062,"For the love of all that is holy ,  you people still worship this criminal ?  ?  ?  ?  ? ",HOF,OFFN,TIN
1605,hasoc_en_1606,India trends,NOT,NONE,NONE
540,hasoc_en_541,"Hey Donnie ,  And this is your channel ! ",NOT,NONE,NONE
693,hasoc_en_694,I bought like things from this store just bc of the shirt alone,NOT,NONE,NONE
4227,hasoc_en_4228, & lt ; heavy sigh & gt ; ,HOF,PRFN,TIN
1278,hasoc_en_1279,"Between this fight of TMC  & amp ;  BJP ,  these doctors are paying price of doing their work with dedication .  A junior doctor in BHCM was beaten to an extent that his skull fractured and he is fighting for his life in ICU .  I fully support  . ",NOT,NONE,NONE
