	ID	Target	Tweet	label	categorical	polarity	subjectivity
180	21705	Hate	... todos los trabajadores inmigrantes en reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahí. Sus pasaportes fueron confiscados por el empleador a su llegada a	0	CATEGORICAL	0	0
181	21727	Hate	España crea su primer 'campo de refugiados' en la bahía de Algeciras vía Gran noticia para el contribuyente español. Españoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad como es gratis podemos dejar de pagarla no?	1	CATEGORICAL	0	0
182	21769	Hate	Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.	0	CATEGORICAL	0	0
183	21771	Hate	🇬🇹 Por un problema de papeles el veterano arquero de 43 años Carlos Díaz no arregló su llegada a Uruguay de Coronado. Sin embargo, ya consiguió club. Su próximo destino será Rosario FC de Guatemala, que dirige Emiliano Barrera.	0	CATEGORICAL	0	0
184	21778	Hate	// creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una música árabe y le metes autotune rollo robótico	0	CATEGORICAL	0	0
185	21788	Hate	PERO QUIEN ES. MATEO ahora tu eres mateo y m voy a la puta	0	CATEGORICAL	0	0
186	21812	Hate	Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.	0	CATEGORICAL	200	600
187	21824	Hate	Vi un cortometraje de unos 35 min aproximadamente muy bueno, te lo recomiendo, busca en Google 'Una paciente muy guarra' se llama	0	CATEGORICAL	0	0
188	21826	Hate	Que onda, están todos en modo árabes.	0	CATEGORICAL	0	0
189	21832	Hate	jjajajajajajajaajja cállate zorra	1	CATEGORICAL	0	0
190	21841	Hate	La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg	1	CATEGORICAL	0	0
191	21859	Hate	se merecía una nominación, estuvo de puta madre está temporada.	0	CATEGORICAL	0	0
192	21867	Hate	cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido	0	CATEGORICAL	0	0
193	21873	Hate	Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se...	1	CATEGORICAL	0	0
194	21877	Hate	Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...	0	CATEGORICAL	0	0
195	21880	Hate	Callate zorra de Piñera	1	CATEGORICAL	0	0
196	21887	Hate	Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).	1	CATEGORICAL	-181	727
197	21892	Hate	Callate puta tu eres el traidor.	0	CATEGORICAL	0	0
198	21895	Hate	Que alguien le meta un pene a la boca a esa perra a ver si se queda callada	1	CATEGORICAL	0	0
199	21908	Hate	Ya lo tenia compa, al chile me agarraron, le iba a dar en su puta madre'... Cállate joto y dale un vergazo...	0	CATEGORICAL	0	0
200	21920	Hate	Se ha muerto mi perra y no estoy para aguantar tonterías.	0	CATEGORICAL	0	0
201	21927	Hate	AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino...	0	CATEGORICAL	700	900
202	21938	Hate	Me agregó un bicho random de Libya para hablar. El bicho me preguntó si me gusta viajar y me cuenta que él ha viajado por casi todos los países árabes, yo le digo que para allá no voy porq matan gays.	0	CATEGORICAL	-500	500
203	21941	Hate	Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!	0	CATEGORICAL	0	0
204	21943	Hate	Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, 18 no son nada perra😝 te amo tonta	0	CATEGORICAL	0	0
205	21944	Hate	CÀLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO DE MI EQUIPO PERRO! ..hoy ganamos.	0	CATEGORICAL	0	0
206	21948	Hate	Cállate, pa' interés cualquiera so perra	1	CATEGORICAL	0	0
207	21955	Hate	Una vela por estas feminiprogres y progres gilipollas que están a favor de llenar España de subsaharianos musulmanes cuya religión obliga a tapar a sus mujeres; va a ser gracioso ver en unos años como las cazan por las calles por enseñar carne ejerciendo su libertades como mujer	1	CATEGORICAL	0	0
208	21959	Hate	Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta💵🍆😉😘	1	CATEGORICAL	0	0
209	21966	Hate	escúchame ya me jodería jajajajajajajajajajajajajaja si pa ti enseñar es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no...	0	CATEGORICAL	0	0
210	21992	Hate	Le tengo que enseñar yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a enseñar la espada que y al caballo cual montar ahre	0	CATEGORICAL	0	0
211	22005	Hate	árabe para que la pussy lo baile 😈	0	CATEGORICAL	0	0
212	22008	Hate	Se merecía de puta y no quiere que le metan la verga, jajaja no mamen	1	CATEGORICAL	0	0
213	22012	Hate	Es que,que puta injusticia de verdad! Mireya se lo ha comido, y para comenzar no se merecía estar nominada esta semana...	0	CATEGORICAL	0	0
214	22014	Hate	Ni tú eres una zorra hambrienta ni yo un incorregible depredador.	0	CATEGORICAL	0	0
215	22021	Hate	RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA VIDA, MARICON CULIAO.	0	CATEGORICAL	-1000	1000
216	22028	Hate	IUUUUUUUH ESO DOLIÓ EN TU CARAAA DE ZORRA	1	CATEGORICAL	0	0
217	22037	Hate	LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO) LA LEY DEL MÁS FUERTE DE LOS TÉCNICOS DEL MEJOR POSICIONADO TÚ PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS SITUVIERAELMISMOARDORJESÚS	1	CATEGORICAL	0	0
218	22062	Hate	En Brasil creen que soy europea. Mi vidas, si tan solo supieran que soy mas sudaka y pobre que ellos	1	CATEGORICAL	0	0
219	22065	Hate	| lo único que dominas es mi polla en tu cara.	1	CATEGORICAL	0	0
220	22067	Hate	Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el	1	CATEGORICAL	0	0
221	22082	Hate	Arabe me tenes malllll lpm salí de mi cabeza	0	CATEGORICAL	0	0
222	22115	Hate	Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir.	0	CATEGORICAL	0	0
223	22128	Hate	Callateeee tenes un culazo puta	1	CATEGORICAL	0	0
224	22132	Hate	No puedo dejar de escuchar árabe lpm BASTAAAA	0	CATEGORICAL	0	0
225	22142	Hate	Acho cállate jodía perra 🙄	1	CATEGORICAL	0	0
226	22152	Hate	"Ya que el ""residente"" del gobierno no quiere ayudar a la en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas."	0	CATEGORICAL	0	0
227	22163	Hate	ven aqui no mames Zorra / en vivo en	1	CATEGORICAL	0	0
228	22165	Hate	Uno de mis propósitos para este 2018: enseñarle a mi perra a traerme el desayuno a la cama.	0	CATEGORICAL	0	0
229	22168	Hate	Mi novia es como mi polla. Sé que está ahí porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.	1	CATEGORICAL	0	0
230	22189	Hate	CALLATE ASESINO HIJO DE PUTA, EL ARA DESAPARECIÓ POR TU CULPA, MALDITO SEAS POR TODA LA ETERNIDAD!!!!!!	0	CATEGORICAL	0	0
231	22199	Hate	Todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los árabes.	1	CATEGORICAL	0	0
232	22209	Hate	JAJAJAJAAJAJAJAJAJAA CÁLLATE PENDEJA SHUACALE MUÉVALE PUTA	1	CATEGORICAL	0	0
233	22214	Hate	No te mereces que te coman el coño peor que yo😎 — Qué os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto	0	CATEGORICAL	0	0
234	22218	Hate	Cállate puta, eres hermosa 💜	1	CATEGORICAL	0	0
235	22237	Hate	Esa gente que te quiere venir a enseñar historia y en su puta vida toco un libro. No me interesa la historia que te enseñaron tus viejos...	0	CATEGORICAL	0	0
236	22243	Hate	mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla	0	CATEGORICAL	0	0
237	22245	Hate	Mmm.. espera, ¿cómo dices?	0	CATEGORICAL	0	0
238	22255	Hate	-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista casi asesinado por mantero. Ni es TT. Se nos ha ido de las manos.	1	CATEGORICAL	0	0
239	22285	Hate	Cállate hijo de puta vendido!!	0	CATEGORICAL	0	0
240	22290	Hate	Pues eso, cállate la puta boca.	0	CATEGORICAL	0	0
241	22297	Hate	callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates	0	CATEGORICAL	0	0
242	22328	Hate	Yo también creo que tú eres una mala puta y también me quedo corto, además de mal educada...	1	CATEGORICAL	0	0
243	22346	Hate	Hasta la polla de no poder quedarme dormido por culpa de los mocos	0	CATEGORICAL	0	0
244	22375	Hate	Callate la geta estúpida cucaracha perra mutante C:	1	CATEGORICAL	0	0
245	22381	Hate	Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!	1	CATEGORICAL	0	0
246	22388	Hate	Callate negra puta! ya te va a llegar el día que pagues por todo esto.	1	CATEGORICAL	0	0
247	22401	Hate	que asco cuando vas sola por la calle y te gritan los viejos babosos estos, callate hijo de puta q podes ser mi padre-.-	0	CATEGORICAL	0	0
248	22416	Hate	Puta!? Puta con las que vos te metes Esa mujer es un ángel enviado por Jesucristo nuestro señor para darnos esa paz que buscamos sólo con verla	0	CATEGORICAL	0	0
249	22417	Hate	Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opción.	0	CATEGORICAL	0	0
250	22418	Hate	cuando voy de shopping al tianguis y no me dicen Güero	0	CATEGORICAL	0	0
251	22429	Hate	Los refugiados llegaron a Valparaíso el 3 de septiembre de 1939 (Wikipedia).	0	CATEGORICAL	0	0
252	22437	Hate	98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA	1	CATEGORICAL	0	0
253	22450	Hate	Tú eres lo peor del mundo grandísimo hijo de perra	0	CATEGORICAL	0	0
254	22451	Hate	No saber leer ni hablar ni entender lenguas árabes es un poco frustrante cuando se me encuentro con libros por ahí que tienen dibujos increibles o libros de poesía que es imposible entender. Quiero en algún momento de la vida aprender aunque sea un poquito, conversar en árabe.	0	CATEGORICAL	0	0
255	22456	Hate	LA PUTA MADRE TE MERECES TODO LO BUENO , TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 MANDA BAILA FLOR AL 13013	0	CATEGORICAL	0	0
256	22457	Hate	De Colombia tocará emigrar en pateras, como hacen los africanos subsaharianos.	0	CATEGORICAL	0	0
257	22471	Hate	Y tú eres bien puta, me ofreces el culo.	1	CATEGORICAL	0	0
258	22479	Hate	"- A Barcelona el día 17 a hacer el paripé, ¿ no ? - Sí, papi. - Recuerda el 18 llamar al amigo árabe para ""aquello"". - Sí, papi. ¿ Y la agenda de ""campamentos"" que me prometiste? - Vale... para el día 20... !!!"	0	CATEGORICAL	0	0
259	22517	Hate	-¿eres poblana? -soy colombiana -¿y por qué eres güera? en Colombia TODAS son morenas, fui a Colombia 3 veces. -ok, mentí 🙄 solo me pinto el cabello	0	CATEGORICAL	500	500
260	22528	Hate	Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA	0	CATEGORICAL	0	0
261	22560	Hate	Callateeeee !! Puta gallina cacarea !! Ni idea tienes de nada .	1	CATEGORICAL	0	0
262	22574	Hate	yo: quién tú eres tú bizcochitooo (cantando) mi mamá: a la tenés clara puta Jajajajaja me estallo	1	CATEGORICAL	0	0
263	22575	Hate	Qué basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aquí, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba.	0	CATEGORICAL	0	0
264	22589	Hate	Alarma por los más de 50.000 subsaharianos que esperan en Marruecos para cruzar a España . Esta es vuestra poitica, matar al pueblo de hambre y a éstos les pondréis la alfombra para que entren, sois basura. vía	1	CATEGORICAL	0	0
265	22592	Hate	o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ?????????	1	CATEGORICAL	0	0
266	22594	Hate	A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!	1	CATEGORICAL	0	0
267	22632	Hate	Y la Puta madre como nunca hicieron este baile 🤦‍♀️ las más niñas merecían la versión mejorada hecha por fede y Lau by Mati Napp 😢 podrían meter remake de peli 😢	0	CATEGORICAL	0	0
268	22658	Hate	Ya te dije si inspiro en tu cara zorra	1	CATEGORICAL	0	0
269	22660	Hate	En esta vida llamada spice girls, yo sería Ginger spice...les explico: No sería la negra, ni la güera ridícula, ni la deportista plana, y mucho menos la posona. Básicamente sería Ginger, por qué es la única que tuvo un éxito como solista. Bendiciones	1	CATEGORICAL	0	0
270	22661	Hate	Sr, pues dígales q cuando bajen del barco cojan el autobús dirección Doñana y todos para ti, olvidas las necesidades españoles x el POPULISMO q te da la inmigración. Una más de tus atrocidades	0	CATEGORICAL	0	0
271	22669	Hate	mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca.	1	CATEGORICAL	0	0
272	22676	Hate	Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero	1	CATEGORICAL	0	0
273	22679	Hate	, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión.	0	CATEGORICAL	0	0
274	22711	Hate	Callate puta, no te metas	1	CATEGORICAL	0	0
275	22714	Hate	“Nena tú eres de lo más linda. Tienes cara de puta” QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ	1	CATEGORICAL	0	0
276	22718	Hate	Mi meta de este domingo es aprenderme la parte en árabe de Ojos Así.	0	CATEGORICAL	0	0
277	22725	Hate	Malditos espaldas mojadas	1	CATEGORICAL	0	0
278	22729	Hate	Los que apoyan las políticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico también deberán rendir cuentas.	0	CATEGORICAL	0	0
279	22739	Hate	Te fuiste a las 3 hijo de puta callate	0	CATEGORICAL	0	0
280	22768	Hate	Que te calles so guarra.	1	CATEGORICAL	0	0
281	22782	Hate	¿Como se dice en inglés: “así como lo traigo pero más cortito”? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn	0	CATEGORICAL	0	0
282	22787	Hate	Coño ya!	0	CATEGORICAL	0	0
283	22800	Hate	Todos debemos de tener un PLAN B 🎤😎❤ ph:	0	CATEGORICAL	0	0
284	22801	Hate	vos sos una hija d puta , callate mejor	1	CATEGORICAL	0	0
285	22811	Hate	si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON	0	CATEGORICAL	0	0
286	22814	Hate	Esto si que debería de preocuparnos y la no la inmigración.	0	CATEGORICAL	0	0
287	22815	Hate	Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee	0	CATEGORICAL	0	0
288	22822	Hate	mereces morirte pedazo de mierda hijo de puta ojalá te entren un millón de tumores en el p uto cerebro hijo de la gran zorra.	0	CATEGORICAL	0	0
289	22826	Hate	Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mío ridículas	0	CATEGORICAL	0	0
290	22834	Hate	🤬ENTÉRATE | Usando información falsa, Trump insistió en que son necesarias leyes más dura para que los indocumentados no puedan votar...	0	CATEGORICAL	0	0
291	22835	Hate	Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor al otro gana. Y el que más gana... El resto del mundo! Anormales!	0	CATEGORICAL	0	0
292	22846	Hate	Si a mi se me ocurre enseñar por twitter una conversación de whatsap con mi madre me manda a dormir a la caseta de mi perra.	0	CATEGORICAL	0	0
293	22848	Hate	Pinche bebé pendejo cállate el hocico, nomás te están cortando el pelo. Puta chillona	0	CATEGORICAL	0	0
294	22861	Hate	tener una polla en la cara de jessi en un pony al decir que era brony o	0	CATEGORICAL	0	0
295	22867	Hate	Que no es presunto 🐍 que ESCORIA😈 es CULPABLE del ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIÓN de angelico 😓🌷💕🐾🌛 D.E.P que este ESCORIA😈q su trastorno solo es va a pagarlo 😈😈 💕🐾🌛	0	CATEGORICAL	0	0
296	22877	Hate	imágenes exclusivas de Casado y Rivera ante la valla de Melilla.	0	CATEGORICAL	0	0
297	22885	Hate	callate zorra maldita. supongo q estas celebrando en tu fundo o peor aun, en el fundo de un momio q te invito. ZORRA MOMIA	1	CATEGORICAL	0	0
298	22888	Hate	"Cuando el de los tacos te dice ""Uy no güera, ya se me acabaron los de pastor"""	0	CATEGORICAL	0	0
299	22889	Hate	.El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora	0	CATEGORICAL	0	0
300	22894	Hate	Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.	0	CATEGORICAL	0	0
301	22898	Hate	": ""Sólo seis CCAA estamos absorbiendo la inmigración, no damos abasto""......... A VER SI POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LÍMITES. DEJAD LA DEMAGOGIA DE UNA VEZ. NO PUEDE HABER INMIGRACIÓN ILEGAL ILIMITADA."	1	CATEGORICAL	0	0
302	22920	Hate	Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh	1	CATEGORICAL	0	0
303	22938	Hate	Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy	0	CATEGORICAL	0	0
304	22952	Hate	¡Que este año sea bueno para quien se lo merezca y una puta mierda para el que no!	0	CATEGORICAL	0	0
305	22953	Hate	Le puedes dar un pez a un hombre y comerá un día Como le des una caña a un subsahariano fabricará una lanza y atravesará a un guardia civil	1	CATEGORICAL	0	0
306	22954	Hate	PUTA MIERDA COÑO. Se merecía quedarse Mireya coño. pues nada Cepeda nominado otra vez.	0	CATEGORICAL	0	0
307	22971	Hate	Cállate perra que tú no aparecias hace 5 años, ve a tocarte con tu ascenso	1	CATEGORICAL	0	0
308	22972	Hate	Ay estúpida perra gracias a otros tu eres famosa , idiota!!!	1	CATEGORICAL	0	0
309	22998	Hate	bueno q si que te calles de una puta vez y actualiza el fortnite	0	CATEGORICAL	0	0
310	23003	Hate	Pero ningún indocumentado.	0	CATEGORICAL	0	0
311	23009	Hate	Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos.	1	CATEGORICAL	0	0
312	23019	Hate	Tengo una sobrina que estaba re mal en química, tenía que dar una prueba global y fui a enseñarle y le fue la zorra, me siento tan bien	1	CATEGORICAL	0	0
313	23021	Hate	Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes imparten el cristianismo.Que no somos más tontos porque no ensayamos	0	CATEGORICAL	0	0
314	23059	Hate	Esos árabes de mierda igual a sionistas.	1	CATEGORICAL	0	0
315	23086	Hate	Perra /\ te enseñaré lo que es el nuevo orden mundial	0	CATEGORICAL	0	0
316	23088	Hate	Son las 3 de la mañana. Comida guarra y película 'La espada mágica: en busca de camelot'. Os lo digo todo, TODO.	0	CATEGORICAL	0	0
317	23090	Hate	cállate y relaja la puta mandíbula	0	CATEGORICAL	0	0
318	23098	Hate	Valores como el 'mi novia es sevillista y una puta más' o el 'Rubén Castro alé, Rubén Castro alé, no fue tu culpa, era una puta, lo hiciste bien'?	1	CATEGORICAL	0	0
319	23122	Hate	No crean que fue a la selva lacandona a reunirse con el ... ¡no! más bien anda en el rancho de su compadre el güero Velasco	0	CATEGORICAL	0	0
320	23123	Hate	es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.	0	CATEGORICAL	0	0
321	23179	Hate	No vayas provocando que luego desapareces y en Espejo Público dicen que te lo mereces por guarra	1	CATEGORICAL	0	0
322	23192	Hate	claro tenían que ser árabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanáticos y sale una porquería ademas de obviamente maltrato psicológico para los niños	1	CATEGORICAL	0	0
323	23215	Hate	callate zorra impura, trabajo para mantenerte a vos juanrro de mierda	1	CATEGORICAL	0	0
324	23217	Hate	Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año.	0	CATEGORICAL	0	0
325	23234	Hate	"Otro tema sobre ""ingerencia en los asuntos internos"". Gobiernos árabe y paraguayo ""van por la misma senda con embajadores británico y canadiense. ¿Por qué será?"	0	CATEGORICAL	0	0
326	23246	Hate	Ósea se merecía lo que le pasó por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco?	1	CATEGORICAL	0	0
327	23247	Hate	Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Además, también recopilaré las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos.	1	CATEGORICAL	0	0
328	23250	Hate	Callate que estamos de la panza por tu puta amarena	0	CATEGORICAL	0	0
329	23255	Hate	A ver,en serio algún tio cree que por enseñar su polla tendrá la atención de alguien? Yo,desde luego no...	0	CATEGORICAL	0	0
330	23259	Hate	Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini	0	CATEGORICAL	0	0
331	23308	Hate	La d Aranburu fue top. Como merecía. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todavía.	0	CATEGORICAL	500	500
332	23320	Hate	No digas nada que tú eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela	0	CATEGORICAL	0	0
333	23325	Hate	Encima que ya estoy cagado mi hermano habla dormido,hijo de puta cállate	0	CATEGORICAL	0	0
334	23333	Hate	Emiratos Árabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestión aquí vía	0	CATEGORICAL	-600	1000
335	23337	Hate	Cállate puta no grites	1	CATEGORICAL	0	0
336	23341	Hate	Sudacas que votan a la derecha, que queres?	1	CATEGORICAL	0	0
337	23342	Hate	Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!!	0	CATEGORICAL	0	0
338	23345	Hate	Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.	0	CATEGORICAL	0	0
339	23363	Hate	Feliz cumpleaños , un año más siendo LEYENDA! Que tengas un día de puta madre y celébralo como te mereces! Un abrazo!	0	CATEGORICAL	0	0
340	23374	Hate	EE.UU. ha deportado a a 28.516 en 2018, de ellos 280 niños	0	CATEGORICAL	0	0
341	23380	Hate	Pero es que pones Egipto o Emiratos Árabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea...	0	CATEGORICAL	0	0
342	23386	Hate	Y tú eres una puta mierda que solo sirves para decir gilipollas y q gente como tú te den la razón, que vivan las fiestas y más las d pueblo	0	CATEGORICAL	0	0
343	23387	Hate	Feliz año chavaleria por todos los grandes que sois a veces que tengáis un año de puta madre que os lo merecéis	0	CATEGORICAL	0	0
344	23390	Hate	Hola, tarta. Sé bien lo que quieres. Te ví en aquella película. Zorra, cerda, puta. No te mereces que me acueste contigo —Peter Griffin	1	CATEGORICAL	0	0
345	23392	Hate	: Descubre uno de los secretos mejor guardados de la ... ...los 🐎 árabes rusos!!!	0	CATEGORICAL	0	0
346	23394	Hate	Es súper de pueblo decirle güeros a la gente de tez blanca aunque no sean rubios. Los güeros son así ➡️👱🏻‍♂️👱🏻‍♀️. Estos➡️ 👩🏻👦🏻 no son “güeros”, no mamen❌🙅🏽‍♂️	0	CATEGORICAL	0	0
347	23396	Hate	Habeis visto el video de la señora del Metro de Madrid que no deja sentar a una niña extranjera??? pues el vídeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un bebé en Barcelona no lo vais a ver!! 👏👏👏👏👏	1	CATEGORICAL	0	0
348	23415	Hate	Exacto!	1	CATEGORICAL	0	0
349	23429	Hate	Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!	1	CATEGORICAL	0	0
350	23439	Hate	es que cállate, cállate porque no tienes ni puta idea y ojalá te pase lo mismo que tú no te crees que nos pasa a las mujeres, me importa una mierda que leyendo esto pienses 'wooow vaya feminista deseándome eso', vete a la mierda, sigo teniend	0	CATEGORICAL	0	0
351	23444	Hate	Cuando Franco esto no era un coladero de P moros y P musulmanes sin papeles	1	CATEGORICAL	0	0
352	23446	Hate	Tu eres escoria	0	CATEGORICAL	0	0
353	23450	Hate	Cállate pinche perra	1	CATEGORICAL	0	0
354	23493	Hate	Hasta para enseñar el culo hay que ser perra.	1	CATEGORICAL	0	0
355	23506	Hate	JAJAJAJA cállate zorra.	1	CATEGORICAL	0	0
356	23520	Hate	Que rica te ves perra, pero te verias mejor enseñando esa puchita rica bien mojada	1	CATEGORICAL	0	0
357	23532	Hate	Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE	0	CATEGORICAL	0	0
358	23542	Hate	Putos moros se están cargando el pais.	1	CATEGORICAL	0	0
359	23545	Hate	tú callate mamaguebo que eres rolo e' puta	1	CATEGORICAL	0	0
360	23565	Hate	La solución no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su población haciendo q quieran venir aquí x lo civil o criminal. Desesperación y supervivencia pura.	0	CATEGORICAL	-400	550
361	23568	Hate	Para mi si querés llegar a latinoamerica no suma el discurso argento de nosotros somos descendientes d europ.. Nose un mexicano nos diria para loca somos tos sudakas..	1	CATEGORICAL	0	0
362	23580	Hate	Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m	0	CATEGORICAL	0	0
363	23596	Hate	¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular.	0	CATEGORICAL	100	100
364	23614	Hate	Jordania, Egipto y Túnez son los países árabes que han llevado a cabo mayores planes de ajuste dictados por el Fondo Monetario Internacional. No hay mejora y desde Amán hasta El Cairo las calles se inundan de protestas.	0	CATEGORICAL	0	0
