ID	Target	Tweet	label	categorical	polarity	subjectivity
34479	Hate	CÁLLATE LA PUTA MADRE QUE NO LO SUPERO LPM	0	CATEGORICAL	0	0
34284	Hate	Si lo que vas a decir no es más bello que el silencio cállate la puta boca. Consejo…	0	CATEGORICAL	0	0
33030	Hate	Me gusta Gigi Hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p…	0	CATEGORICAL	0	0
33647	Hate	eres un amor de persona, te mereces todo lo bueno del universo (y una play 4 de una puta vez))) te quiero bubu	0	CATEGORICAL	0	0
31938	Hate	"""Callate tu puta madre, maricon"""	0	CATEGORICAL	0	0
33166	Hate	Cállate hijo de puta	0	CATEGORICAL	0	0
34589	Hate	2 años desde que no está one direction cALLATE LA PUTA QUE TE RECONTRA MIL PARIÓ	0	CATEGORICAL	0	0
33310	Hate	debería existir un para ropa. Así sabría el modelo, precio y lugar de tienda de la ropa que me gusta de otra gente.	0	CATEGORICAL	0	0
32427	Hate	Algunos desp de que les contestas se enojan y te gritan PUTA, porque les gustas solo si sos callada	1	CATEGORICAL	0	0
33214	Hate	...así que disfrutar chicas dulces dieciséis que ningún hijo de puta os de menos de lo que os merecéis...	0	CATEGORICAL	0	0
33371	Hate	Cállate la recalcada concha de tu madre hija de remil puta	1	CATEGORICAL	0	0
32069	Hate	Ya está el pavo tocando lo huevos a la gente porque es gilipollas. Cállate que NO eres superior a nadie,…	0	CATEGORICAL	0	0
34450	Hate	JAJAJAJAJAJAJAJ la puta madre callate	0	CATEGORICAL	0	0
32138	Hate	Violaciones, acoso callejero, discriminación la…	0	CATEGORICAL	0	0
34573	Hate	en los casos de acoso, violación y CASI TODO te das cuenta que este país está lleno de gente que piensa y habla com…	0	CATEGORICAL	0	0
34522	Hate	. ESTÁS muy CALLADA HOY? Es verdad, NO me ACORDABA que UN ANTISISTEMA PODEMITA= a HIJO de PUTA había MA…	0	CATEGORICAL	0	0
34593	Hate	CALLATE HIJO DE PUTA	0	CATEGORICAL	0	0
31933	Hate	Me extraña mucho que los medios de comunicación no se hagan eco del asesinato de una persona y sí de programas escoria y tonterias	0	CATEGORICAL	0	0
34297	Hate	Cállate perra	1	CATEGORICAL	0	0
34281	Hate	¡CÁLLATE DE UNA PUTA VEZ!	0	CATEGORICAL	0	0
32948	Hate	Nekro tiene acusaciones públicas por acoso de menores, violación, y por ejercer violencia contra sus par…	0	CATEGORICAL	0	0
31202	Hate	Prisión sin fianza para los tres futbolistas de la por presuntos	0	CATEGORICAL	0	0
33226	Hate	Callate perra y prendeme otro , Quiero que mi maldita cabeza Explote🔥	1	CATEGORICAL	0	0
33387	Hate	Las violaciones y el acoso también lo son.	0	CATEGORICAL	0	0
32107	Hate	😂😂😂😂 lo ha clavado!	0	CATEGORICAL	0	0
30343	Hate	Tú eres un guarro que no sabes de nada es más te tienen que llamar porque otra escoria más	0	CATEGORICAL	0	0
33916	Hate	La campaña es más errónea y perjudicial para las trabajadoras sexuales,a q…	0	CATEGORICAL	0	0
33650	Hate	Pues callate la puta boca	0	CATEGORICAL	0	0
30589	Hate	Eres un hijo de puta, . No te mereces vestir esa camiseta.	0	CATEGORICAL	0	0
32703	Hate	Lo de Raoul es de agonía Ya! A la puta calle y si puede ser con un 60% estáis tardando en enseñarle la puer…	0	CATEGORICAL	0	0
31870	Hate	Ya callate el pinche osico perra, cuando pases por méritos propios hablas, y dímelo en la cara pinch…	1	CATEGORICAL	0	0
34070	Hate	y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto	0	CATEGORICAL	0	0
32031	Hate	Cállate puta, ese filtro lo volvió viral BP y no es porque son lesbianas, aunque Lisa si lo es, pero no es por eso zorra, la Rose le dijo	1	CATEGORICAL	0	0
31446	Hate	hay una página que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y así, ha sido acusado de violación, acoso, etc	0	CATEGORICAL	0	0
32372	Hate	¡Cállate perra!	1	CATEGORICAL	0	0
34251	Hate	"Acabo de leer un par de tweets y sólo me sale decir que terf es el nuevo ""cállate puta y vete a fregar""."	1	CATEGORICAL	0	0
32135	Hate	"Ladrar ""terf"" como quien ladra ""cállate puta y vete a fregar a la cocina"". Porque en el fondo no sabéis discutir y vais a lo fácil. Pos👌"	1	CATEGORICAL	0	0
34222	Hate	Cállate perra sabe bueno	1	CATEGORICAL	0	0
33520	Hate	Iros al cáncer, hijos de puta, no merecéis otra cosa que morir así	0	CATEGORICAL	0	0
34081	Hate	ESTOY HARTA DE Q DIGAN Q MI PUTA SEXUALIDAD ES UNA MODA O UNA FORMA DE LLAMAR LA ATENCIÓN CALLATE PAKI DEL ORTO NO…	0	CATEGORICAL	0	0
34204	Hate	Callate puta si me dijiste q no tenias plata (?	1	CATEGORICAL	0	0
31971	Hate	sobre ‘Todas’: “El libro refleja la cara más brutal del acoso, las violaciones, la violencia que sufrimos las mujeres”.	0	CATEGORICAL	0	0
31002	Hate	En el centro hay poli como para una remake del desembarco de normandia! Hijos de puta como les gusta provocar	0	CATEGORICAL	0	0
30821	Hate	"Yo de pedo a mis amigas cuando están mal les digo ""puta que sos, ya van a venir las buenas, te mereces mucho más,…"	0	CATEGORICAL	0	0
33574	Hate	Hola, si tu eres de esos vendedores de comida que tiran el agua con jabón y/o aceite a la calle, ¡CHINGAS A TU PUTA…	0	CATEGORICAL	0	0
33920	Hate	NI SABES TOCAR LA PUTA BATERIA CALLATE A LA VERGAAAA 😠	0	CATEGORICAL	0	0
34455	Hate	Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.	1	CATEGORICAL	0	0
34498	Hate	Maldito cabron!! No mereces otro insulto, llamar puta a una mujer!! Con los huevos cortado no pagarias ma…	0	CATEGORICAL	0	0
31158	Hate	¿alguna puta serie q merezca la pena?	0	CATEGORICAL	0	0
31145	Hate	Pero este imbecil de que coño puede dar una conferencia. Más gilipollas los…	0	CATEGORICAL	0	0
31123	Hate	La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARIÓ YA LE VI EL PITO ASÍ QUE CALLATE	0	CATEGORICAL	0	0
31380	Hate	El artículo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violación, son acto…	0	CATEGORICAL	0	0
32442	Hate	"Sí, me has faltado. O para ti es correcto que un hombre le diga a una mujer ""cállate de una puta v…"	1	CATEGORICAL	0	0
33202	Hate	Puedo pegarte un tubazo en la cara?	0	CATEGORICAL	0	0
33827	Hate	Puta puesta a dedo, callate el hocico... Mendiga desgraciada... Nuestro vicepreside…	1	CATEGORICAL	0	0
34166	Hate	callate feto asqueroso bueno pal gd olor a transformer, mira la bio de retrasado que tenes tonto hijo de puta	0	CATEGORICAL	0	0
31110	Hate	callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital	1	CATEGORICAL	0	0
34140	Hate	La moda ahorita es: hombres acusados de acoso sexual, de agresiones sexuales y violaciones, me pregunto, porque? Si…	0	CATEGORICAL	0	0
30478	Hate	¡A la puta! Que yo soy otoño en tu vida, y tú eres duuuulce primavera. No saben que guardo un verano,…	0	CATEGORICAL	0	0
31826	Hate	PERO CALLATE Y DISFRUTA DE LA PUTA PELI	0	CATEGORICAL	0	0
34038	Hate	Y tu eres un hijo de puta pseudomadridista que no hace mas que desestabilizar. Vete a la mierda, payaso!!!	0	CATEGORICAL	0	0
33147	Hate	cállate de una puta vez, me cago en tu madre	0	CATEGORICAL	0	0
34420	Hate	sigan asi puta sociedad pensando que las mujeres son inofensivas	1	CATEGORICAL	0	0
33541	Hate	Todavía no me creo que haya gente que te contradice sobre el maltrato, las violaciones y el acoso callejero hacia l…	0	CATEGORICAL	0	0
32993	Hate	baby yo seee, que tu eres bien puta yo lo se	1	CATEGORICAL	0	0
30364	Hate	Sube video aunque sea enseñándolo hijo de puta.	0	CATEGORICAL	0	0
33349	Hate	No. Callate puta	1	CATEGORICAL	0	0
32584	Hate	cállate puta	1	CATEGORICAL	0	0
30718	Hate	Si ya dais por hecho que vais a dejar a la familia tirada por ver el fútbol el día de reyes.. Tenéis lo que os merecéis hijos de puta.	0	CATEGORICAL	0	0
34523	Hate	callate la puta boca subnormal como vaya a toledo no solo me voy a cagar en el person…	0	CATEGORICAL	0	0
31078	Hate	te mereces polla, bonita :3	1	CATEGORICAL	0	0
32625	Hate	Según Tv3 llamar puta a una mujer es arte	1	CATEGORICAL	0	0
31241	Hate	A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.	0	CATEGORICAL	0	0
32377	Hate	Si tú eres puta yo soy reputa que te parece	1	CATEGORICAL	0	0
33772	Hate	"Ese es tu feminismo, considerar correcto que un hombre le diga a su pareja ""cállate de una puta ve…"	0	CATEGORICAL	0	0
33735	Hate	La violencia de genero no es exclusiva de gente sin recursos economicos, sociales y/o educa…	0	CATEGORICAL	0	0
31003	Hate	Pues sinó us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia	0	CATEGORICAL	0	0
34132	Hate	Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷	0	CATEGORICAL	0	0
34236	Hate	Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre	0	CATEGORICAL	0	0
33953	Hate	Cállate perra	1	CATEGORICAL	0	0
30166	Hate	Que te calles ya joder que te calles de una puta vez	0	CATEGORICAL	0	0
33339	Hate	Callate traidor hijo de puta	0	CATEGORICAL	0	0
30857	Hate	Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión	1	CATEGORICAL	0	0
33168	Hate	Tú cállate puta. Por puta me refiero a la Brandon.	1	CATEGORICAL	0	0
33554	Hate	Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?	0	CATEGORICAL	0	0
34356	Hate	Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes	0	CATEGORICAL	0	0
31102	Hate	"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar"	0	CATEGORICAL	0	0
31737	Hate	Si, y la Colau en la patética línea del Sálvame. Anda ya.	0	CATEGORICAL	0	0
34039	Hate	Pues cállate la puta boca imbécil olvidame	0	CATEGORICAL	0	0
32100	Hate	Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni 2 osti…	0	CATEGORICAL	0	0
33385	Hate	seventeen hizo TREMENDO comeback con teen age, es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu…	0	CATEGORICAL	0	0
34319	Hate	Por qué no se calla la boca de una puta vez y deja de decir tonterías?	0	CATEGORICAL	0	0
32630	Hate	Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore…	0	CATEGORICAL	0	0
30491	Hate	Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!!	0	CATEGORICAL	0	0
32828	Hate	Esta está cantando canciones de navidad desde que se levantó CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba	0	CATEGORICAL	0	0
31997	Hate	Tenemos la misma madre? 😂	0	CATEGORICAL	0	0
33799	Hate	Cállate zorra	1	CATEGORICAL	0	0
33584	Hate	oye puta basura, cállate	0	CATEGORICAL	0	0
32369	Hate	Las mujeres son la puta cagada mi hermano	1	CATEGORICAL	0	0
30747	Hate	Enseñando a ser puta yo las amo😂😂💜💜	0	CATEGORICAL	0	0
34082	Hate	Y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa	1	CATEGORICAL	0	0
34288	Hate	Que te calles subnormal que no tienes ni puta idea	0	CATEGORICAL	0	0
31805	Hate	Cállate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIÓN AL PUEBLO, EL RE…	1	CATEGORICAL	0	0
30102	Hate	Pues es que tu eres la más puta de todas chiquita...	1	CATEGORICAL	0	0
31218	Hate	mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que tú eres más perra…	1	CATEGORICAL	0	0
33455	Hate	tío yo fue ver a Óscar enseñandole la fanfic a toda la puta clase y se me paró algo por dentro	0	CATEGORICAL	0	0
30466	Hate	Estas navidades mi polla mereces	0	CATEGORICAL	0	0
31213	Hate	Ya cállate, puta.	1	CATEGORICAL	0	0
33909	Hate	Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando	0	CATEGORICAL	0	0
32552	Hate	Conoces la cuenta “bye Felipe” de IG? Te la recomiendo	0	CATEGORICAL	0	0
30825	Hate	Cállate si estabas comiendo tortafritas hija de puta	0	CATEGORICAL	0	0
30896	Hate	Tu eres tonta, muy tonta ojala que mueras zorra	1	CATEGORICAL	0	0
33048	Hate	Ni puta gracia callate un mes y hazle un favor al mundo	0	CATEGORICAL	0	0
30815	Hate	Puta me caso!! Esa chica es mi amor platónico hahaha	0	CATEGORICAL	0	0
32994	Hate	callate de una puta vez facista!!!	0	CATEGORICAL	0	0
34107	Hate	La puta madre, gracias trauma por enseñarme	0	CATEGORICAL	0	0
32316	Hate	LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee	0	CATEGORICAL	0	0
33234	Hate	Cállate puta	1	CATEGORICAL	0	0
32874	Hate	Histórico. En Hollywood ya no se callan. …	0	CATEGORICAL	0	0
34034	Hate	"mereces la pillando un simple escoria . -""Detesto"" pensar estas cosas.-"	0	CATEGORICAL	0	0
31786	Hate	El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida…	0	CATEGORICAL	0	0
33383	Hate	No a todo.	0	CATEGORICAL	0	0
31866	Hate	que pesada la bitch ésta, cállate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella	1	CATEGORICAL	0	0
33245	Hate	Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO	0	CATEGORICAL	0	0
31428	Hate	Muy bien desbloqueame ya hijo de puta	0	CATEGORICAL	0	0
33018	Hate	Imbécil tu puta prima! Gilipollas! Estúpida	1	CATEGORICAL	0	0
30324	Hate	Le enseñan a decir puto y puta a una nena y se asustan cuando lea querés enseñar a decir pene y vagina, dónde es que vivimos?	0	CATEGORICAL	0	0
31051	Hate	Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.	1	CATEGORICAL	0	0
31824	Hate	JAJAJAJAJAA puta callate	1	CATEGORICAL	0	0
34432	Hate	Nuestra amiga esta haciendo LITERALMENTE un power point para enseñarnos al resto a ser más hijas de puta pq dice qu…	1	CATEGORICAL	0	0
32002	Hate	Es puta, y si no la tienes tu eres esa amiga. 😂💁	1	CATEGORICAL	0	0
32919	Hate	Callate, con vos hija de puta estoy enojada	1	CATEGORICAL	0	0
30757	Hate	Callate hija de puta traidora a la patria. Saqueaste el país ladrona.	1	CATEGORICAL	0	0
33946	Hate	-Te mereces un Oscar por Puta😏 -¿Que? ¿Cuál Óscar? ¿Está bueno? ¡Presentelo! - (._.)	1	CATEGORICAL	0	0
33732	Hate	Esta mujer es lo más la puta madre	1	CATEGORICAL	0	0
34543	Hate	Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣	1	CATEGORICAL	0	0
34223	Hate	una mentada de madre maldita perra!	1	CATEGORICAL	0	0
30636	Hate	un trozo de carbón por hija e puta	1	CATEGORICAL	0	0
34021	Hate	tú eres mi perra y pa ti no uso condones	1	CATEGORICAL	0	0
30642	Hate	Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.	1	CATEGORICAL	0	0
30434	Hate	Cállate puta	1	CATEGORICAL	0	0
30002	Hate	Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!	1	CATEGORICAL	0	0
34104	Hate	Cállate ya puta	1	CATEGORICAL	0	0
32139	Hate	Y TU ERES LA PUTA DEL MIADO DE TE PONE EN 4 HIJO DE PUTA	1	CATEGORICAL	0	0
31946	Hate	"Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo..."	1	CATEGORICAL	0	0
32660	Hate	Vos callate puta	1	CATEGORICAL	0	0
33748	Hate	todo lo malo por puta.	1	CATEGORICAL	0	0
30783	Hate	Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.	1	CATEGORICAL	0	0
31010	Hate	El músculo pesa más que la grasa, (tu siempre te ves buena, cállate perra)	1	CATEGORICAL	0	0
30635	Hate	Cállate puta barata	1	CATEGORICAL	0	0
34600	Hate	tu eres una puta JAJAJAJAJ	1	CATEGORICAL	0	0
31579	Hate	Tu no eres..buldozer...tu eres una rata..y perra hp	1	CATEGORICAL	0	0
33551	Hate	Mica llorando y Laura riéndose en la cara eso es ser una hija de su madre zorra de mierda	1	CATEGORICAL	0	0
33050	Hate	Callate gorda hija de puta	1	CATEGORICAL	0	0
30418	Hate	Callate gorda puta mi abuela a Carrio jajajajajaj	1	CATEGORICAL	0	0
32769	Hate	CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS	1	CATEGORICAL	0	0
31791	Hate	Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...	1	CATEGORICAL	0	0
33668	Hate	Cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata	1	CATEGORICAL	0	0
31771	Hate	Cállate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta.	1	CATEGORICAL	0	0
33027	Hate	Cállate hija de puta. Esto lo fomentan ustedesm	1	CATEGORICAL	0	0
33591	Hate	Cállate hija de puta	1	CATEGORICAL	0	0
30733	Hate	callate puta barata...	1	CATEGORICAL	0	0
31125	Hate	Callate gorda puta la concha de tu madre	1	CATEGORICAL	0	0
34071	Hate	Gorda puta cállate la re concha de tu madre hdp	1	CATEGORICAL	0	0
30299	Hate	Callate negra puta	1	CATEGORICAL	0	0
31799	Hate	callate puta! comela doblada	1	CATEGORICAL	0	0
30350	Hate	Calláte Rossi, la recalcada concha de la lora puta...	1	CATEGORICAL	0	0
32546	Hate	¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo?	1	CATEGORICAL	0	0
32411	Hate	Cállate y la gran puta madre que te repario. Que le diste a la política...nada. Basura.	1	CATEGORICAL	0	0
31954	Hate	En plan tu eres la mas guarra	1	CATEGORICAL	0	0
31153	Hate	"Reinventarse... de ""cantante"" a puta."	1	CATEGORICAL	0	0
32707	Hate	Como robarle el chico a una zorra, ups😋 JAJAJAJA, vale no tu eres mío desde que naciste hermoso😳😍	1	CATEGORICAL	0	0
34097	Hate	Callate hija de puta	1	CATEGORICAL	0	0
34370	Hate	Cállate puta	1	CATEGORICAL	0	0
33538	Hate	Callate, enferma hija de puta. Uds provocan la violencia.	1	CATEGORICAL	0	0
33453	Hate	Gorda sorete, vaga. Mereces quedarte encallada hija de puta	1	CATEGORICAL	0	0
32910	Hate	tú eres puta mami, yo lo soy massss 😚	1	CATEGORICAL	0	0
30098	Hate	Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre	1	CATEGORICAL	0	0
30132	Hate	No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.	1	CATEGORICAL	0	0
32443	Hate	Callate puta	1	CATEGORICAL	0	0
32005	Hate	puta carlota callate	1	CATEGORICAL	0	0
30685	Hate	CARLOTA, CALLATE LA PUTA BOCA.	1	CATEGORICAL	0	0
32167	Hate	cállate puta	1	CATEGORICAL	0	0
31993	Hate	,tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m…	1	CATEGORICAL	0	0
31120	Hate	A las arañas 😭😭😭 cállate Carolina puta	1	CATEGORICAL	0	0
32373	Hate	Supongamoa, como casi estoy seguro, que tu madre es puta entonces eso implica que tu eres marica?	1	CATEGORICAL	0	0
34128	Hate	Cállate gorda pedorra hija de puta!	1	CATEGORICAL	0	0
34201	Hate	CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO…	1	CATEGORICAL	0	0
30669	Hate	Cállate puta	1	CATEGORICAL	0	0
31128	Hate	Aly callate la puta boca xq no eres la protagonista de la ediccion	1	CATEGORICAL	0	0
33579	Hate	La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacífica las cosas,gordo falopero!	1	CATEGORICAL	0	0
30481	Hate	Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝	1	CATEGORICAL	0	0
32410	Hate	Cállate puta ya quisieras ahorita estársela mamando	1	CATEGORICAL	0	0
31327	Hate	También te vamos a matar a vos Vos te mereces que te pase todo, hija de re mil puta	1	CATEGORICAL	0	0
34475	Hate	Cállate zorra	1	CATEGORICAL	0	0
31926	Hate	Cállate puta	1	CATEGORICAL	0	0
33108	Hate	extraño pegarte en la cara con mi verga	1	CATEGORICAL	0	0
33915	Hate	Enseñarle a manejar a agus en el suki es una misión imposible, pero va aprendiendo de a poco la zorra	1	CATEGORICAL	0	0
30333	Hate	Cállate....hija de puta	1	CATEGORICAL	0	0
31731	Hate	JAJA callate puta maricona. Ahre	1	CATEGORICAL	0	0
33699	Hate	cállate maldita zorra	1	CATEGORICAL	0	0
31144	Hate	callate puta	1	CATEGORICAL	0	0
30616	Hate	Callate hija de puta desaparece!!!	1	CATEGORICAL	0	0
31440	Hate	Cállate, puta.	1	CATEGORICAL	0	0
32628	Hate	CALLATE PUTA	1	CATEGORICAL	0	0
31007	Hate	Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana	1	CATEGORICAL	0	0
32504	Hate	callate puta	1	CATEGORICAL	0	0
33564	Hate	Tu eres una hija de puta en la cama que hace posiciones solo para mi	1	CATEGORICAL	0	0
31396	Hate	cállate puta😩	1	CATEGORICAL	0	0
32984	Hate	Callate puta que todavía no lo vi yo	1	CATEGORICAL	0	0
34526	Hate	Te vengo a enseñar y a educar Que vos puta ami no me vas a ganar , también rima (?	1	CATEGORICAL	0	0
32395	Hate	Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas	1	CATEGORICAL	0	0
30790	Hate	pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAÑAS ZORRA	1	CATEGORICAL	0	0
30190	Hate	Callate puta	1	CATEGORICAL	0	0
34555	Hate	Callate perra, me das asco ya deja de chuparme las bolas	1	CATEGORICAL	0	0
33567	Hate	chicharra puta cállate y dormí	1	CATEGORICAL	0	0
30847	Hate	callate puta	1	CATEGORICAL	0	0
31525	Hate	Mereces morir tu hija de la grandísima puta	1	CATEGORICAL	0	0
33442	Hate	tu eres puta yo cobro mas no me hables de moda no tienes cashh	1	CATEGORICAL	0	0
30117	Hate	mira callate pq no voy nada cielo hija de puta	1	CATEGORICAL	0	0
30837	Hate	Valiente hija de puta, aprovecha. Que el tiempo te colocará en la mierda, donde te mereces.	1	CATEGORICAL	0	0
34599	Hate	Que te calles ya ostia puta	1	CATEGORICAL	0	0
31156	Hate	Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”	1	CATEGORICAL	0	0
32234	Hate	Mi novia es muy puta	1	CATEGORICAL	0	0
34586	Hate	Callate perra loca	1	CATEGORICAL	0	0
30208	Hate	"Estaría mal contestarle: ""Callate, yegua puta chorra""????"	1	CATEGORICAL	0	0
30301	Hate	Cállate puta	1	CATEGORICAL	0	0
30719	Hate	Callate puta	1	CATEGORICAL	0	0
30030	Hate	callate eso era entre nosotras puta	1	CATEGORICAL	0	0
33864	Hate	que hija de puta! no se cansa de provocar a pampita. mirá que hay ser…	1	CATEGORICAL	0	0
30272	Hate	CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA	1	CATEGORICAL	0	0
34221	Hate	Tú eres la puta borracha	1	CATEGORICAL	0	0
33741	Hate	Hija de puta! Mereces que suba la foto que me mandó ella maldita jajajajaja	1	CATEGORICAL	0	0
33074	Hate	callate puta	1	CATEGORICAL	0	0
33992	Hate	callate puta	1	CATEGORICAL	0	0
30177	Hate	Y tú eres una puta hipócrita	1	CATEGORICAL	0	0
32821	Hate	CALLATE JODER HOSTIA PUTA. *con respeto*	1	CATEGORICAL	0	0
33110	Hate	Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí	1	CATEGORICAL	0	0
31622	Hate	Cállate vos perra	1	CATEGORICAL	0	0
31734	Hate	Cuando tu mujer es una maldita perra ...	1	CATEGORICAL	0	0
31727	Hate	Tu eres puta	1	CATEGORICAL	0	0
33919	Hate	Cállate zorra, a ti no te sale	1	CATEGORICAL	0	0
33134	Hate	yo soy tu jefa ,tu eres una empleada ,perra	1	CATEGORICAL	0	0
33926	Hate	Puta, cállate 😭😂😂😂	1	CATEGORICAL	0	0
33118	Hate	porque alguna chicas son tan hijas de puta	1	CATEGORICAL	0	0
32341	Hate	Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶	1	CATEGORICAL	0	0
31688	Hate	hija de puta tenés un cuerpazooooo callate 😻	1	CATEGORICAL	0	0
33857	Hate	Cállate puta	1	CATEGORICAL	0	0
30987	Hate	Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee	1	CATEGORICAL	0	0
32528	Hate	Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real	1	CATEGORICAL	0	0
33742	Hate	Tu eres puta y chupas a diario	1	CATEGORICAL	0	0
33691	Hate	El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA	1	CATEGORICAL	0	0
33491	Hate	La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u...	1	CATEGORICAL	0	0
34482	Hate	LO SÉ, y es que nunca se mereció nada malo, todo era culpa de su puta mamá; ella merecía todo y tenía t…	1	CATEGORICAL	0	0
32550	Hate	lo vi 4 veces mas hija de puta callate te odio	1	CATEGORICAL	0	0
31321	Hate	tu eres puta eso lo sabemos	1	CATEGORICAL	0	0
33397	Hate	Cállate hija de puta vos no me das bola hace 30 años yo vivo en particular o en mi casa siempre estoy al pedo siempre	1	CATEGORICAL	0	0
32992	Hate	Por que le tiras mierda de que es puta si tu eres igual wey nmms	1	CATEGORICAL	0	0
33615	Hate	Ya cállate perra!	1	CATEGORICAL	0	0
30285	Hate	Tu eres mi puta la mejor que mamá🔥	1	CATEGORICAL	0	0
33304	Hate	¡CÁLLATE MARY JANE, DÉJAME BAILAR EN PAZ, MALDITA PUTA!	1	CATEGORICAL	0	0
30900	Hate	Jajajaja callate puta	1	CATEGORICAL	0	0
33051	Hate	cállate zorra	1	CATEGORICAL	0	0
31329	Hate	SI TÚ ERES PERRA LADRAME	1	CATEGORICAL	0	0
33870	Hate	Cállate vos chupa chorizos, tu asesina, puta dueña va a ter…	1	CATEGORICAL	0	0
31117	Hate	Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga 🎶😂	1	CATEGORICAL	0	0
34583	Hate	Y tú eres una mala puta llena de odio, so cerda	1	CATEGORICAL	0	0
34395	Hate	Yo lo que quiero es que desaparezcáis como club, maldita escoria gabacha de mierda	0	CATEGORICAL	0	0
32885	Hate	Contaré que el fin un amigo me dijo algo que me partió el alma, el pasó por una glorieta donde había unos indocumentados y se animó a regalarles un agua, traían a un niño en brazos y mi amigo al acercarse a darles el agua vio como el niño estiraba los brazos ansioso por tomarla	0	CATEGORICAL	0	0
