,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
555,555,33226,Hate,"Callate perra y prendeme otro , Quiero que mi maldita cabeza Explote",1,CATEGORICAL,0,0
556,556,33387,Hate,Las violaciones y el acoso tambin lo son.,0,CATEGORICAL,0,0
557,557,32107,Hate,lo ha clavado!,0,CATEGORICAL,0,0
558,558,30343,Hate,T eres un guarro que no sabes de nada es ms te tienen que llamar porque otra escoria ms,0,CATEGORICAL,0,0
559,559,33916,Hate,"La campaa es ms errnea y perjudicial para las trabajadoras sexuales,a q",0,CATEGORICAL,0,0
560,560,33650,Hate,Pues callate la puta boca,0,CATEGORICAL,0,0
561,561,30589,Hate,"Eres un hijo de puta, . No te mereces vestir esa camiseta.",0,CATEGORICAL,0,0
562,562,32703,Hate,Lo de Raoul es de agona Ya! A la puta calle y si puede ser con un % estis tardando en ensearle la puer,0,CATEGORICAL,0,0
563,563,31870,Hate,"Ya callate el pinche osico perra, cuando pases por mritos propios hablas, y dmelo en la cara pinch",1,CATEGORICAL,0,0
564,564,34070,Hate,y adems en esta puta casa ni para de irse la luz y estoy helada de fro no creo que merezca tanto,0,CATEGORICAL,0,0
565,565,32031,Hate,"Cllate puta, ese filtro lo volvi viral BP y no es porque son lesbianas, aunque Lisa si lo es, pero no es por eso zorra, la Rose le dijo",1,CATEGORICAL,600,950
566,566,31446,Hate,"hay una pgina que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y as, ha sido acusado de violacin, acoso, etc",0,CATEGORICAL,0,0
567,567,32372,Hate,Cllate perra!,1,CATEGORICAL,0,0
568,568,34251,Hate,"Acabo de leer un par de tweets y slo me sale decir que terf es el nuevo ""cllate puta y vete a fregar"".",1,CATEGORICAL,0,0
569,569,32135,Hate,"Ladrar ""terf"" como quien ladra ""cllate puta y vete a fregar a la cocina"". Porque en el fondo no sabis discutir y vais a lo fcil. Pos",1,CATEGORICAL,0,0
570,570,34222,Hate,Cllate perra sabe bueno,1,CATEGORICAL,0,0
571,571,33520,Hate,"Iros al cncer, hijos de puta, no merecis otra cosa que morir as",0,CATEGORICAL,0,0
572,572,34081,Hate,ESTOY HARTA DE Q DIGAN Q MI PUTA SEXUALIDAD ES UNA MODA O UNA FORMA DE LLAMAR LA ATENCIN CALLATE PAKI DEL ORTO NO,0,CATEGORICAL,0,0
573,573,34204,Hate,Callate puta si me dijiste q no tenias plata (?,1,CATEGORICAL,0,0
574,574,31971,Hate,"sobre Todas: El libro refleja la cara ms brutal del acoso, las violaciones, la violencia que sufrimos las mujeres.",0,CATEGORICAL,-875,1000
575,575,31002,Hate,En el centro hay poli como para una remake del desembarco de normandia! Hijos de puta como les gusta provocar,0,CATEGORICAL,0,0
576,576,30821,Hate,"Yo de pedo a mis amigas cuando estn mal les digo ""puta que sos, ya van a venir las buenas, te mereces mucho ms,",0,CATEGORICAL,0,0
577,577,33574,Hate,"Hola, si tu eres de esos vendedores de comida que tiran el agua con jabn y/o aceite a la calle, CHINGAS A TU PUTA",0,CATEGORICAL,0,0
578,578,33920,Hate,NI SABES TOCAR LA PUTA BATERIA CALLATE A LA VERGAAAA,0,CATEGORICAL,0,0
579,579,34455,Hate,Estoy escuchando una puta cancin y la pelotuda de Demi Lovato se pone a hablar en el medio. CANT Y CALLATE LA BOCA.,1,CATEGORICAL,0,0
580,580,34498,Hate,"Maldito cabron!! No mereces otro insulto, llamar puta a una mujer!! Con los huevos cortado no pagarias ma",0,CATEGORICAL,0,0
581,581,31158,Hate,alguna puta serie q merezca la pena?,0,CATEGORICAL,0,0
582,582,31145,Hate,Pero este imbecil de que coo puede dar una conferencia. Ms gilipollas los,0,CATEGORICAL,0,0
583,583,31123,Hate,"La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARI YA LE VI EL PITO AS QUE CALLATE",0,CATEGORICAL,0,0
584,584,31380,Hate,"El artculo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violacin, son acto",0,CATEGORICAL,333,805
585,585,32442,Hate,"S, me has faltado. O para ti es correcto que un hombre le diga a una mujer ""cllate de una puta v",1,CATEGORICAL,0,0
586,586,33202,Hate,Puedo pegarte un tubazo en la cara?,0,CATEGORICAL,0,0
587,587,33827,Hate,"Puta puesta a dedo, callate el hocico... Mendiga desgraciada... Nuestro vicepreside",1,CATEGORICAL,0,0
588,588,34166,Hate,"callate feto asqueroso bueno pal gd olor a transformer, mira la bio de retrasado que tenes tonto hijo de puta",0,CATEGORICAL,0,0
589,589,31110,Hate,callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital,1,CATEGORICAL,0,0
590,590,34140,Hate,"La moda ahorita es: hombres acusados de acoso sexual, de agresiones sexuales y violaciones, me pregunto, porque? Si",0,CATEGORICAL,500,833
591,591,30478,Hate,"A la puta! Que yo soy otoo en tu vida, y t eres duuuulce primavera. No saben que guardo un verano,",0,CATEGORICAL,0,0
592,592,31826,Hate,PERO CALLATE Y DISFRUTA DE LA PUTA PELI,0,CATEGORICAL,0,0
593,593,34038,Hate,"Y tu eres un hijo de puta pseudomadridista que no hace mas que desestabilizar. Vete a la mierda, payaso!!!",0,CATEGORICAL,0,0
594,594,33147,Hate,"cllate de una puta vez, me cago en tu madre",0,CATEGORICAL,0,0
595,595,34420,Hate,sigan asi puta sociedad pensando que las mujeres son inofensivas,1,CATEGORICAL,0,0
596,596,33541,Hate,"Todava no me creo que haya gente que te contradice sobre el maltrato, las violaciones y el acoso callejero hacia l",0,CATEGORICAL,0,0
597,597,32993,Hate,"baby yo seee, que tu eres bien puta yo lo se",1,CATEGORICAL,0,0
598,598,30364,Hate,Sube video aunque sea ensendolo hijo de puta.,0,CATEGORICAL,0,0
599,599,33349,Hate,No. Callate puta,1,CATEGORICAL,0,0
600,600,32584,Hate,cllate puta,1,CATEGORICAL,0,0
601,601,30718,Hate,Si ya dais por hecho que vais a dejar a la familia tirada por ver el ftbol el da de reyes.. Tenis lo que os merecis hijos de puta.,0,CATEGORICAL,0,0
602,602,34523,Hate,callate la puta boca subnormal como vaya a toledo no solo me voy a cagar en el person,0,CATEGORICAL,-600,900
603,603,31078,Hate,"te mereces polla, bonita :3",1,CATEGORICAL,500,1000
604,604,32625,Hate,Segn Tv3 llamar puta a una mujer es arte,1,CATEGORICAL,0,0
605,605,31241,Hate,"A vos choriplanero y fantico de la poltica, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivs.",0,CATEGORICAL,0,0
606,606,32377,Hate,Si t eres puta yo soy reputa que te parece,1,CATEGORICAL,0,0
607,607,33772,Hate,"Ese es tu feminismo, considerar correcto que un hombre le diga a su pareja ""cllate de una puta ve",0,CATEGORICAL,0,0
608,608,33735,Hate,"La violencia de genero no es exclusiva de gente sin recursos economicos, sociales y/o educa",0,CATEGORICAL,0,0
609,609,31003,Hate,"Pues sin us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia",0,CATEGORICAL,0,0
610,610,34132,Hate,"Hoy todos somos independiente, hay que ensearle a estos hijos de puta quien manda en Latinoamrica",0,CATEGORICAL,0,0
611,611,34236,Hate,"Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre",0,CATEGORICAL,0,0
612,612,33953,Hate,Cllate perra,1,CATEGORICAL,0,0
613,613,30166,Hate,Que te calles ya joder que te calles de una puta vez,0,CATEGORICAL,0,0
614,614,33339,Hate,Callate traidor hijo de puta,0,CATEGORICAL,0,0
615,615,30857,Hate,"Jajajaja callate zorra, despus te mando fotos de mi perrita y vas a cambiar de opinin",1,CATEGORICAL,0,0
616,616,33168,Hate,T cllate puta. Por puta me refiero a la Brandon.,1,CATEGORICAL,0,0
617,617,33554,Hate,"Si pasa eso con alguien que conozco, crees que un chico podra aconsejarle si es as, cmo se podra hacer?",0,CATEGORICAL,0,0
618,618,34356,Hate,Ojal te mueras de una puta vez deja de acosarme imbcil djame en paz de una vez en serio cllate un puto mes,0,CATEGORICAL,0,0
619,619,31102,Hate,"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar",0,CATEGORICAL,0,0
620,620,31737,Hate,"Si, y la Colau en la pattica lnea del Slvame. Anda ya.",0,CATEGORICAL,0,0
621,621,34039,Hate,Pues cllate la puta boca imbcil olvidame,0,CATEGORICAL,0,0
622,622,32100,Hate,Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni osti,0,CATEGORICAL,0,0
623,623,33385,Hate,"seventeen hizo TREMENDO comeback con teen age, es un lbum de la puta madre pero no tuvo el apoyo que mereca porqu",0,CATEGORICAL,0,0
624,624,34319,Hate,Por qu no se calla la boca de una puta vez y deja de decir tonteras?,0,CATEGORICAL,0,0
625,625,32630,Hate,"Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore",0,CATEGORICAL,0,0
626,626,30491,Hate,Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!!,0,CATEGORICAL,0,0
627,627,32828,Hate,Esta est cantando canciones de navidad desde que se levant CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba,0,CATEGORICAL,0,0
628,628,31997,Hate,Tenemos la misma madre?,0,CATEGORICAL,0,0
629,629,33799,Hate,Cllate zorra,1,CATEGORICAL,0,0
630,630,33584,Hate,"oye puta basura, cllate",0,CATEGORICAL,0,0
631,631,32369,Hate,Las mujeres son la puta cagada mi hermano,1,CATEGORICAL,0,0
632,632,30747,Hate,Enseando a ser puta yo las amo,0,CATEGORICAL,0,0
633,633,34082,Hate,Y por eso esta mujer es mi puta mejor amiga desde hace ms de aos y soy su puta fan ajajjajaa,1,CATEGORICAL,0,0
634,634,34288,Hate,Que te calles subnormal que no tienes ni puta idea,0,CATEGORICAL,-600,900
635,635,31805,Hate,"Cllate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIN AL PUEBLO, EL RE",1,CATEGORICAL,0,0
636,636,30102,Hate,Pues es que tu eres la ms puta de todas chiquita...,1,CATEGORICAL,0,0
637,637,31218,Hate,mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que t eres ms perra,1,CATEGORICAL,0,0
638,638,33455,Hate,to yo fue ver a scar enseandole la fanfic a toda la puta clase y se me par algo por dentro,0,CATEGORICAL,0,0
639,639,30466,Hate,Estas navidades mi polla mereces,0,CATEGORICAL,0,0
640,640,31213,Hate,"Ya cllate, puta.",1,CATEGORICAL,0,0
641,641,33909,Hate,"Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando",0,CATEGORICAL,0,0
642,642,32552,Hate,Conoces la cuenta bye Felipe de IG? Te la recomiendo,0,CATEGORICAL,0,0
643,643,30825,Hate,Cllate si estabas comiendo tortafritas hija de puta,0,CATEGORICAL,0,0
644,644,30896,Hate,"Tu eres tonta, muy tonta ojala que mueras zorra",1,CATEGORICAL,0,0
645,645,33048,Hate,Ni puta gracia callate un mes y hazle un favor al mundo,0,CATEGORICAL,0,0
646,646,30815,Hate,Puta me caso!! Esa chica es mi amor platnico hahaha,0,CATEGORICAL,200,400
647,647,32994,Hate,callate de una puta vez facista!!!,0,CATEGORICAL,0,0
648,648,34107,Hate,"La puta madre, gracias trauma por ensearme",0,CATEGORICAL,0,0
649,649,32316,Hate,LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee,0,CATEGORICAL,0,0
650,650,33234,Hate,Cllate puta,1,CATEGORICAL,0,0
651,651,32874,Hate,Histrico. En Hollywood ya no se callan.,0,CATEGORICAL,0,0
652,652,34034,Hate,"mereces la pillando un simple escoria . -""Detesto"" pensar estas cosas.-",0,CATEGORICAL,0,357
653,653,31786,Hate,"El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida",0,CATEGORICAL,0,0
654,654,33383,Hate,No a todo.,0,CATEGORICAL,0,0
655,655,31866,Hate,"que pesada la bitch sta, cllate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella",1,CATEGORICAL,0,0
656,656,33245,Hate,Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO,0,CATEGORICAL,0,0
657,657,31428,Hate,Muy bien desbloqueame ya hijo de puta,0,CATEGORICAL,0,0
658,658,33018,Hate,Imbcil tu puta prima! Gilipollas! Estpida,1,CATEGORICAL,0,0
659,659,30324,Hate,"Le ensean a decir puto y puta a una nena y se asustan cuando lea quers ensear a decir pene y vagina, dnde es que vivimos?",0,CATEGORICAL,0,0
660,660,31051,Hate,Yo: si dios quiere ya me va a empezar a ir chido. Dios: cllate puta.,1,CATEGORICAL,0,0
661,661,31824,Hate,JAJAJAJAJAA puta callate,1,CATEGORICAL,0,0
662,662,34432,Hate,Nuestra amiga esta haciendo LITERALMENTE un power point para ensearnos al resto a ser ms hijas de puta pq dice qu,1,CATEGORICAL,0,0
663,663,32002,Hate,"Es puta, y si no la tienes tu eres esa amiga.",1,CATEGORICAL,0,0
664,664,32919,Hate,"Callate, con vos hija de puta estoy enojada",1,CATEGORICAL,0,0
665,665,30757,Hate,Callate hija de puta traidora a la patria. Saqueaste el pas ladrona.,1,CATEGORICAL,0,0
666,666,33946,Hate,-Te mereces un Oscar por Puta -Que? Cul scar? Est bueno? Presentelo! - (._.),1,CATEGORICAL,0,0
667,667,33732,Hate,Esta mujer es lo ms la puta madre,1,CATEGORICAL,0,0
668,668,34543,Hate,Callada cual puta...lleva comisin,1,CATEGORICAL,0,0
669,669,34223,Hate,una mentada de madre maldita perra!,1,CATEGORICAL,0,0
670,670,30636,Hate,un trozo de carbn por hija e puta,1,CATEGORICAL,0,0
671,671,34021,Hate,t eres mi perra y pa ti no uso condones,1,CATEGORICAL,0,0
672,672,30642,Hate,"Si algn da tengo una hija lo primero que voy a ensearle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",1,CATEGORICAL,0,0
673,673,30434,Hate,Cllate puta,1,CATEGORICAL,0,0
674,674,30002,Hate,Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!,1,CATEGORICAL,0,0
675,675,34104,Hate,Cllate ya puta,1,CATEGORICAL,0,0
676,676,32139,Hate,Y TU ERES LA PUTA DEL MIADO DE TE PONE EN HIJO DE PUTA,1,CATEGORICAL,0,0
677,677,31946,Hate,"Bueno...t eres ms de un simple ""puta""...ms directo...ms tu estilo...",1,CATEGORICAL,0,357
678,678,32660,Hate,Vos callate puta,1,CATEGORICAL,0,0
679,679,33748,Hate,todo lo malo por puta.,1,CATEGORICAL,0,0
680,680,30783,Hate,Cllate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.,1,CATEGORICAL,0,0
681,681,31010,Hate,"El msculo pesa ms que la grasa, (tu siempre te ves buena, cllate perra)",1,CATEGORICAL,0,0
682,682,30635,Hate,Cllate puta barata,1,CATEGORICAL,0,0
683,683,34600,Hate,tu eres una puta JAJAJAJAJ,1,CATEGORICAL,0,0
684,684,31579,Hate,Tu no eres..buldozer...tu eres una rata..y perra hp,1,CATEGORICAL,0,0
685,685,33551,Hate,Mica llorando y Laura rindose en la cara eso es ser una hija de su madre zorra de mierda,1,CATEGORICAL,0,0
686,686,33050,Hate,Callate gorda hija de puta,1,CATEGORICAL,0,0
687,687,30418,Hate,Callate gorda puta mi abuela a Carrio jajajajajaj,1,CATEGORICAL,0,0
688,688,32769,Hate,CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS,1,CATEGORICAL,0,0
689,689,31791,Hate,Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...,1,CATEGORICAL,0,0
690,690,33668,Hate,Cllate hija de puta a m no me representas soy jubilada y apoyo a cambiemos rata,1,CATEGORICAL,0,0
691,691,31771,Hate,"Cllate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta.",1,CATEGORICAL,0,0
692,692,33027,Hate,Cllate hija de puta. Esto lo fomentan ustedesm,1,CATEGORICAL,0,0
693,693,33591,Hate,Cllate hija de puta,1,CATEGORICAL,0,0
694,694,30733,Hate,callate puta barata...,1,CATEGORICAL,0,0
695,695,31125,Hate,Callate gorda puta la concha de tu madre,1,CATEGORICAL,0,0
696,696,34071,Hate,Gorda puta cllate la re concha de tu madre hdp,1,CATEGORICAL,0,0
697,697,30299,Hate,Callate negra puta,1,CATEGORICAL,0,0
698,698,31799,Hate,callate puta! comela doblada,1,CATEGORICAL,0,0
699,699,30350,Hate,"Callte Rossi, la recalcada concha de la lora puta...",1,CATEGORICAL,0,0
700,700,32546,Hate,"Qu pasa? Se ha inclinado, forzndose a ensear algo de canalillo. Que hija de puta Pasa algo?",1,CATEGORICAL,0,0
701,701,32411,Hate,Cllate y la gran puta madre que te repario. Que le diste a la poltica...nada. Basura.,1,CATEGORICAL,0,0
702,702,31954,Hate,En plan tu eres la mas guarra,1,CATEGORICAL,0,0
703,703,31153,Hate,"Reinventarse... de ""cantante"" a puta.",1,CATEGORICAL,0,0
704,704,32707,Hate,"Como robarle el chico a una zorra, ups JAJAJAJA, vale no tu eres mo desde que naciste hermoso",1,CATEGORICAL,0,0
705,705,34097,Hate,Callate hija de puta,1,CATEGORICAL,0,0
706,706,34370,Hate,Cllate puta,1,CATEGORICAL,0,0
707,707,33538,Hate,"Callate, enferma hija de puta. Uds provocan la violencia.",1,CATEGORICAL,0,0
708,708,33453,Hate,"Gorda sorete, vaga. Mereces quedarte encallada hija de puta",1,CATEGORICAL,0,0
709,709,32910,Hate,"t eres puta mami, yo lo soy massss",1,CATEGORICAL,0,0
710,710,30098,Hate,Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre,1,CATEGORICAL,0,0
711,711,30132,Hate,No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.,1,CATEGORICAL,0,250
712,712,32443,Hate,Callate puta,1,CATEGORICAL,0,0
713,713,32005,Hate,puta carlota callate,1,CATEGORICAL,0,0
714,714,30685,Hate,"CARLOTA, CALLATE LA PUTA BOCA.",1,CATEGORICAL,0,0
715,715,32167,Hate,cllate puta,1,CATEGORICAL,0,0
716,716,31993,Hate,",tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m",1,CATEGORICAL,0,0
717,717,31120,Hate,A las araas cllate Carolina puta,1,CATEGORICAL,0,0
718,718,32373,Hate,"Supongamoa, como casi estoy seguro, que tu madre es puta entonces eso implica que tu eres marica?",1,CATEGORICAL,0,0
719,719,34128,Hate,Cllate gorda pedorra hija de puta!,1,CATEGORICAL,0,0
720,720,34201,Hate,CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO,1,CATEGORICAL,0,0
721,721,30669,Hate,Cllate puta,1,CATEGORICAL,0,0
722,722,31128,Hate,Aly callate la puta boca xq no eres la protagonista de la ediccion,1,CATEGORICAL,0,0
723,723,33579,Hate,"La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacfica las cosas,gordo falopero!",1,CATEGORICAL,0,0
724,724,30481,Hate,"Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle",1,CATEGORICAL,0,0
725,725,32410,Hate,Cllate puta ya quisieras ahorita estrsela mamando,1,CATEGORICAL,0,0
726,726,31327,Hate,"Tambin te vamos a matar a vos Vos te mereces que te pase todo, hija de re mil puta",1,CATEGORICAL,0,0
727,727,34475,Hate,Cllate zorra,1,CATEGORICAL,0,0
728,728,31926,Hate,Cllate puta,1,CATEGORICAL,0,0
729,729,33108,Hate,extrao pegarte en la cara con mi verga,1,CATEGORICAL,0,0
730,730,33915,Hate,"Ensearle a manejar a agus en el suki es una misin imposible, pero va aprendiendo de a poco la zorra",1,CATEGORICAL,0,0
731,731,30333,Hate,Cllate....hija de puta,1,CATEGORICAL,0,0
732,732,31731,Hate,JAJA callate puta maricona. Ahre,1,CATEGORICAL,0,0
733,733,33699,Hate,cllate maldita zorra,1,CATEGORICAL,0,0
734,734,31144,Hate,callate puta,1,CATEGORICAL,0,0
735,735,30616,Hate,Callate hija de puta desaparece!!!,1,CATEGORICAL,0,0
736,736,31440,Hate,"Cllate, puta.",1,CATEGORICAL,0,0
737,737,32628,Hate,CALLATE PUTA,1,CATEGORICAL,0,0
738,738,31007,Hate,Mientras siga enseando el culo esa perra que haga lo que se le d la gana,1,CATEGORICAL,0,0
739,739,32504,Hate,callate puta,1,CATEGORICAL,0,0
740,740,33564,Hate,Tu eres una hija de puta en la cama que hace posiciones solo para mi,1,CATEGORICAL,0,0
741,741,31396,Hate,cllate puta,1,CATEGORICAL,0,0
742,742,32984,Hate,Callate puta que todava no lo vi yo,1,CATEGORICAL,0,0
743,743,34526,Hate,"Te vengo a ensear y a educar Que vos puta ami no me vas a ganar , tambin rima (?",1,CATEGORICAL,0,0
744,744,32395,Hate,Esta imbcil se hace la madre Teresa de Calcula y es mas zorra que Sol Prez y Jaz Grieco juntas,1,CATEGORICAL,0,0
745,745,30790,Hate,pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAAS ZORRA,1,CATEGORICAL,0,0
746,746,30190,Hate,Callate puta,1,CATEGORICAL,0,0
747,747,34555,Hate,"Callate perra, me das asco ya deja de chuparme las bolas",1,CATEGORICAL,0,0
748,748,33567,Hate,chicharra puta cllate y dorm,1,CATEGORICAL,0,0
749,749,30847,Hate,callate puta,1,CATEGORICAL,0,0
750,750,31525,Hate,Mereces morir tu hija de la grandsima puta,1,CATEGORICAL,0,0
751,751,33442,Hate,tu eres puta yo cobro mas no me hables de moda no tienes cashh,1,CATEGORICAL,0,0
752,752,30117,Hate,mira callate pq no voy nada cielo hija de puta,1,CATEGORICAL,0,0
753,753,30837,Hate,"Valiente hija de puta, aprovecha. Que el tiempo te colocar en la mierda, donde te mereces.",1,CATEGORICAL,0,0
754,754,34599,Hate,Que te calles ya ostia puta,1,CATEGORICAL,0,0
755,755,31156,Hate,"Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame Daniela o Alejandra",1,CATEGORICAL,0,0
756,756,32234,Hate,Mi novia es muy puta,1,CATEGORICAL,0,0
757,757,34586,Hate,Callate perra loca,1,CATEGORICAL,0,0
758,758,30208,Hate,"Estara mal contestarle: ""Callate, yegua puta chorra""????",1,CATEGORICAL,0,0
759,759,30301,Hate,Cllate puta,1,CATEGORICAL,0,0
760,760,30719,Hate,Callate puta,1,CATEGORICAL,0,0
761,761,30030,Hate,callate eso era entre nosotras puta,1,CATEGORICAL,0,0
762,762,33864,Hate,que hija de puta! no se cansa de provocar a pampita. mir que hay ser,1,CATEGORICAL,0,0
763,763,30272,Hate,CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA,1,CATEGORICAL,0,0
764,764,34221,Hate,T eres la puta borracha,1,CATEGORICAL,0,0
765,765,33741,Hate,Hija de puta! Mereces que suba la foto que me mand ella maldita jajajajaja,1,CATEGORICAL,0,0
766,766,33074,Hate,callate puta,1,CATEGORICAL,0,0
767,767,33992,Hate,callate puta,1,CATEGORICAL,0,0
768,768,30177,Hate,Y t eres una puta hipcrita,1,CATEGORICAL,0,0
769,769,32821,Hate,CALLATE JODER HOSTIA PUTA. *con respeto*,1,CATEGORICAL,0,0
770,770,33110,Hate,"Cllate, maldita perra. Nadie cree en ti ni en el cabrn de tu marido. Fuera de aqu",1,CATEGORICAL,0,0
771,771,31622,Hate,Cllate vos perra,1,CATEGORICAL,0,0
772,772,31734,Hate,Cuando tu mujer es una maldita perra ...,1,CATEGORICAL,0,0
773,773,31727,Hate,Tu eres puta,1,CATEGORICAL,0,0
774,774,33919,Hate,"Cllate zorra, a ti no te sale",1,CATEGORICAL,0,0
775,775,33134,Hate,"yo soy tu jefa ,tu eres una empleada ,perra",1,CATEGORICAL,0,0
776,776,33926,Hate,"Puta, cllate",1,CATEGORICAL,0,0
777,777,33118,Hate,porque alguna chicas son tan hijas de puta,1,CATEGORICAL,0,0
778,778,32341,Hate,"Siente como conmigo tu lo disfrutas , echate pa ac y no me discutas si yo se que tu eres bien puta putaaa",1,CATEGORICAL,0,0
779,779,31688,Hate,hija de puta tens un cuerpazooooo callate,1,CATEGORICAL,0,0
780,780,33857,Hate,Cllate puta,1,CATEGORICAL,0,0
781,781,30987,Hate,"Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee",1,CATEGORICAL,0,0
782,782,32528,Hate,Yo no quiero puta pa pasar el rato Todas solo quieren cartera y zapato oh yeh T eres la nica que era real,1,CATEGORICAL,200,300
783,783,33742,Hate,Tu eres puta y chupas a diario,1,CATEGORICAL,0,0
784,784,33691,Hate,"El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA",1,CATEGORICAL,0,0
785,785,33491,Hate,La zorra asitica termina con una abundante corrida en la cara: La zorra asitica termina con u...,1,CATEGORICAL,0,0
786,786,34482,Hate,"LO S, y es que nunca se mereci nada malo, todo era culpa de su puta mam; ella mereca todo y tena t",1,CATEGORICAL,0,0
787,787,32550,Hate,lo vi veces mas hija de puta callate te odio,1,CATEGORICAL,0,0
788,788,31321,Hate,tu eres puta eso lo sabemos,1,CATEGORICAL,0,0
789,789,33397,Hate,Cllate hija de puta vos no me das bola hace aos yo vivo en particular o en mi casa siempre estoy al pedo siempre,1,CATEGORICAL,166,333
790,790,32992,Hate,Por que le tiras mierda de que es puta si tu eres igual wey nmms,1,CATEGORICAL,0,0
791,791,33615,Hate,Ya cllate perra!,1,CATEGORICAL,0,0
792,792,30285,Hate,Tu eres mi puta la mejor que mam,1,CATEGORICAL,0,0
793,793,33304,Hate,"CLLATE MARY JANE, DJAME BAILAR EN PAZ, MALDITA PUTA!",1,CATEGORICAL,0,0
794,794,30900,Hate,Jajajaja callate puta,1,CATEGORICAL,0,0
795,795,33051,Hate,cllate zorra,1,CATEGORICAL,0,0
796,796,31329,Hate,SI T ERES PERRA LADRAME,1,CATEGORICAL,0,0
797,797,33870,Hate,"Cllate vos chupa chorizos, tu asesina, puta duea va a ter",1,CATEGORICAL,0,0
798,798,31117,Hate,Tu novia es puta y con mi pingo se ahoga y vos no decis nada por que sos un toga,1,CATEGORICAL,0,0
799,799,34583,Hate,"Y t eres una mala puta llena de odio, so cerda",1,CATEGORICAL,0,0
800,800,34395,Hate,"Yo lo que quiero es que desaparezcis como club, maldita escoria gabacha de mierda",0,CATEGORICAL,0,0
801,801,32885,Hate,"Contar que el fin un amigo me dijo algo que me parti el alma, el pas por una glorieta donde haba unos indocumentados y se anim a regalarles un agua, traan a un nio en brazos y mi amigo al acercarse a darles el agua vio como el nio estiraba los brazos ansioso por tomarla",0,CATEGORICAL,0,0
802,802,30678,Hate,Sabais que en los pases rabes toman el t caliente porque tiene un efecto refrigerante en el cuerpo?,0,CATEGORICAL,0,0
803,803,33497,Hate,Trump urge al Congreso aprobar recursos para construir el muro ms rpido. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.,1,CATEGORICAL,0,1000
804,804,32816,Hate,"En Barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qu defendi a una mujer acosada por estos bandidos,tan poca hombra tienen los espaoles qu no defienden a sus mujeres o son como la manada.?",1,CATEGORICAL,0,0
805,805,32063,Hate,"Zapatero, el hijo de puta que inclua Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita a Morilandia.",1,CATEGORICAL,0,0
