,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
178,178,21670,Hate,"Cuatro magrebes agreden brutalmente y apualan a una persona en el barrio del Raval, aqul donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su poltica migratoria y multicultural",1,CATEGORICAL,0,0
179,179,21671,Hate,", coo entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Espaoles,y le contagiamos todas clases de enfermedades Europeas",0,CATEGORICAL,0,0
180,180,21705,Hate,... todos los trabajadores inmigrantes en reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ah. Sus pasaportes fueron confiscados por el empleador a su llegada a,0,CATEGORICAL,0,0
181,181,21727,Hate,"Espaa crea su primer 'campo de refugiados' en la baha de Algeciras va Gran noticia para el contribuyente espaol. Espaoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad como es gratis podemos dejar de pagarla no?",1,CATEGORICAL,0,0
182,182,21769,Hate,Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.,0,CATEGORICAL,0,0
183,183,21771,Hate,"Por un problema de papeles el veterano arquero de aos Carlos Daz no arregl su llegada a Uruguay de Coronado. Sin embargo, ya consigui club. Su prximo destino ser Rosario FC de Guatemala, que dirige Emiliano Barrera.",0,CATEGORICAL,0,0
184,184,21778,Hate,// creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una msica rabe y le metes autotune rollo robtico,0,CATEGORICAL,0,0
185,185,21788,Hate,PERO QUIEN ES. MATEO ahora tu eres mateo y m voy a la puta,0,CATEGORICAL,0,0
186,186,21812,Hate,Las personas y la mana de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojn mental.,0,CATEGORICAL,200,600
187,187,21824,Hate,"Vi un cortometraje de unos min aproximadamente muy bueno, te lo recomiendo, busca en Google 'Una paciente muy guarra' se llama",0,CATEGORICAL,0,0
188,188,21826,Hate,"Que onda, estn todos en modo rabes.",0,CATEGORICAL,0,0
189,189,21832,Hate,jjajajajajajajaajja cllate zorra,1,CATEGORICAL,0,0
190,190,21841,Hate,"La otra no noticia del da es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro da, sino a un grupo de subsaharianos que han entrado en nuestro pas de forma igualmente ileg",1,CATEGORICAL,0,0
191,191,21859,Hate,"se mereca una nominacin, estuvo de puta madre est temporada.",0,CATEGORICAL,0,0
192,192,21867,Hate,"cllate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido",0,CATEGORICAL,0,0
193,193,21873,Hate,"Arrollada por una docena de manteros en la Gran Va cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancas en las habituales mantas de tela que se...",1,CATEGORICAL,0,0
194,194,21877,Hate,Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en Espaa via El Tribunal de Estrasburgo consider que Espaa haba vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...,0,CATEGORICAL,0,0
195,195,21880,Hate,Callate zorra de Piera,1,CATEGORICAL,0,0
196,196,21887,Hate,"Esta tiene que ser una 'fake new' porque las mujeres son siempre las vctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).",1,CATEGORICAL,-181,727
197,197,21892,Hate,Callate puta tu eres el traidor.,0,CATEGORICAL,0,0
198,198,21895,Hate,Que alguien le meta un pene a la boca a esa perra a ver si se queda callada,1,CATEGORICAL,0,0
199,199,21908,Hate,"Ya lo tenia compa, al chile me agarraron, le iba a dar en su puta madre'... Cllate joto y dale un vergazo...",0,CATEGORICAL,0,0
200,200,21920,Hate,Se ha muerto mi perra y no estoy para aguantar tonteras.,0,CATEGORICAL,0,0
201,201,21927,Hate,"AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojal, que me pareces un to de puta madre y te mereces lo mejor. Y porq... Son monisimos porque un ente superior los dise el uno para el otro, porque voy a ser su padrino...",0,CATEGORICAL,700,900
202,202,21938,Hate,"Me agreg un bicho random de Libya para hablar. El bicho me pregunt si me gusta viajar y me cuenta que l ha viajado por casi todos los pases rabes, yo le digo que para all no voy porq matan gays.",0,CATEGORICAL,-500,500
203,203,21941,Hate,"Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!",0,CATEGORICAL,0,0
204,204,21943,Hate,"Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, no son nada perra te amo tonta",0,CATEGORICAL,0,0
205,205,21944,Hate,"CLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LRGO DE MI EQUIPO PERRO! ..hoy ganamos.",0,CATEGORICAL,0,0
206,206,21948,Hate,"Cllate, pa' inters cualquiera so perra",1,CATEGORICAL,0,0
207,207,21955,Hate,Una vela por estas feminiprogres y progres gilipollas que estn a favor de llenar Espaa de subsaharianos musulmanes cuya religin obliga a tapar a sus mujeres; va a ser gracioso ver en unos aos como las cazan por las calles por ensear carne ejerciendo su libertades como mujer,1,CATEGORICAL,0,0
208,208,21959,Hate,"Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta",1,CATEGORICAL,0,0
209,209,21966,Hate,"escchame ya me jodera jajajajajajajajajajajajajaja si pa ti ensear es ser una guarra yo soy biennnn guarra, menos mal que no me respeto que si no...",0,CATEGORICAL,0,0
210,210,21992,Hate,Le tengo que ensear yo todo lpm... Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ensear la espada que y al caballo cual montar ahre,0,CATEGORICAL,0,0
211,211,22005,Hate,rabe para que la pussy lo baile,0,CATEGORICAL,0,0
212,212,22008,Hate,"Se mereca de puta y no quiere que le metan la verga, jajaja no mamen",1,CATEGORICAL,0,0
213,213,22012,Hate,"Es que,que puta injusticia de verdad! Mireya se lo ha comido, y para comenzar no se mereca estar nominada esta semana...",0,CATEGORICAL,0,0
214,214,22014,Hate,Ni t eres una zorra hambrienta ni yo un incorregible depredador.,0,CATEGORICAL,0,0
215,215,22021,Hate,"RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MS CRUEL DE LA VIDA, MARICON CULIAO.",0,CATEGORICAL,-1000,1000
216,216,22028,Hate,IUUUUUUUH ESO DOLI EN TU CARAAA DE ZORRA,1,CATEGORICAL,0,0
217,217,22037,Hate,"LOS SUBSAHARIANOS, CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI (LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO) LA LEY DEL MS FUERTE DE LOS TCNICOS DEL MEJOR POSICIONADO T PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS SITUVIERAELMISMOARDORJESS",1,CATEGORICAL,0,0
218,218,22062,Hate,"En Brasil creen que soy europea. Mi vidas, si tan solo supieran que soy mas sudaka y pobre que ellos",1,CATEGORICAL,0,0
219,219,22065,Hate,| lo nico que dominas es mi polla en tu cara.,1,CATEGORICAL,0,0
220,220,22067,Hate,Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el,1,CATEGORICAL,0,0
221,221,22082,Hate,Arabe me tenes malllll lpm sal de mi cabeza,0,CATEGORICAL,0,0
222,222,22115,Hate,"Una chica no es una guarra, una zorra, una puta, una buscan por su manera de vestir.",0,CATEGORICAL,0,0
223,223,22128,Hate,Callateeee tenes un culazo puta,1,CATEGORICAL,0,0
224,224,22132,Hate,No puedo dejar de escuchar rabe lpm BASTAAAA,0,CATEGORICAL,0,0
225,225,22142,Hate,Acho cllate joda perra,1,CATEGORICAL,0,0
226,226,22152,Hate,"Ya que el ""residente"" del gobierno no quiere ayudar a la en laa fronteras, propongo hacer una colecta para que todo espaol que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas.",0,CATEGORICAL,0,0
227,227,22163,Hate,ven aqui no mames Zorra / en vivo en,1,CATEGORICAL,0,0
228,228,22165,Hate,Uno de mis propsitos para este : ensearle a mi perra a traerme el desayuno a la cama.,0,CATEGORICAL,0,0
229,229,22168,Hate,Mi novia es como mi polla. S que est ah porque de vez en cuando se levanta. Una de mis pantalones y la otra de la cama.,1,CATEGORICAL,0,0
230,230,22189,Hate,"CALLATE ASESINO HIJO DE PUTA, EL ARA DESAPARECI POR TU CULPA, MALDITO SEAS POR TODA LA ETERNIDAD!!!!!!",0,CATEGORICAL,0,0
231,231,22199,Hate,Todo aqul que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los rabes.,1,CATEGORICAL,0,0
232,232,22209,Hate,JAJAJAJAAJAJAJAJAJAA CLLATE PENDEJA SHUACALE MUVALE PUTA,1,CATEGORICAL,0,0
233,233,22214,Hate,No te mereces que te coman el coo peor que yo Qu os pasa en la puta cabeza para escribirle a alguien estas cosas? Pregunto,0,CATEGORICAL,0,0
234,234,22218,Hate,"Cllate puta, eres hermosa",1,CATEGORICAL,0,0
235,235,22237,Hate,Esa gente que te quiere venir a ensear historia y en su puta vida toco un libro. No me interesa la historia que te ensearon tus viejos...,0,CATEGORICAL,0,0
236,236,22243,Hate,"mira grandsimo hijo de puta, mal parido, rolo de cabron t eres una grandsima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economa de vnzla",0,CATEGORICAL,0,0
237,237,22245,Hate,"Mmm.. espera, cmo dices?",0,CATEGORICAL,0,0
238,238,22255,Hate,"-Madrid, infarto de mantero. Todo la izmierda en la calle, los subsaharianos tirando sillas y las redes ardiendo. -Barcelona, turista casi asesinado por mantero. Ni es TT. Se nos ha ido de las manos.",1,CATEGORICAL,0,0
239,239,22285,Hate,Cllate hijo de puta vendido!!,0,CATEGORICAL,0,0
240,240,22290,Hate,"Pues eso, cllate la puta boca.",0,CATEGORICAL,0,0
241,241,22297,Hate,callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates,0,CATEGORICAL,0,0
242,242,22328,Hate,"Yo tambin creo que t eres una mala puta y tambin me quedo corto, adems de mal educada...",1,CATEGORICAL,0,0
243,243,22346,Hate,Hasta la polla de no poder quedarme dormido por culpa de los mocos,0,CATEGORICAL,0,0
244,244,22375,Hate,Callate la geta estpida cucaracha perra mutante C:,1,CATEGORICAL,0,0
245,245,22381,Hate,"Y este pendejo!!! Wey tu eres un puta que se da al mejor postor. Por lo menos el estava pedo, pero tu cabron no mames. A chingar tu madre asi nomas quedo!!!",1,CATEGORICAL,0,0
246,246,22388,Hate,Callate negra puta! ya te va a llegar el da que pagues por todo esto.,1,CATEGORICAL,0,0
247,247,22401,Hate,"que asco cuando vas sola por la calle y te gritan los viejos babosos estos, callate hijo de puta q podes ser mi padre-.-",0,CATEGORICAL,0,0
248,248,22416,Hate,Puta!? Puta con las que vos te metes Esa mujer es un ngel enviado por Jesucristo nuestro seor para darnos esa paz que buscamos slo con verla,0,CATEGORICAL,0,0
249,249,22417,Hate,"Dejate de tonterias, lo haces de puta madre. Rendirse nunca es una opcin.",0,CATEGORICAL,0,0
250,250,22418,Hate,cuando voy de shopping al tianguis y no me dicen Gero,0,CATEGORICAL,0,0
251,251,22429,Hate,Los refugiados llegaron a Valparaso el de septiembre de (Wikipedia).,0,CATEGORICAL,0,0
252,252,22437,Hate,. Tu eres una perra maldita sin corazn JAJAJAJAJAJA,1,CATEGORICAL,0,0
253,253,22450,Hate,T eres lo peor del mundo grandsimo hijo de perra,0,CATEGORICAL,0,0
254,254,22451,Hate,"No saber leer ni hablar ni entender lenguas rabes es un poco frustrante cuando se me encuentro con libros por ah que tienen dibujos increibles o libros de poesa que es imposible entender. Quiero en algn momento de la vida aprender aunque sea un poquito, conversar en rabe.",0,CATEGORICAL,0,0
255,255,22456,Hate,"LA PUTA MADRE TE MERECES TODO LO BUENO , TODOS LOS AOS DEMOSTRAS QUE SOS LA MEJOR MANDA BAILA FLOR AL",0,CATEGORICAL,0,0
256,256,22457,Hate,"De Colombia tocar emigrar en pateras, como hacen los africanos subsaharianos.",0,CATEGORICAL,0,0
257,257,22471,Hate,"Y t eres bien puta, me ofreces el culo.",1,CATEGORICAL,0,0
258,258,22479,Hate,"- A Barcelona el da a hacer el parip, no ? - S, papi. - Recuerda el llamar al amigo rabe para ""aquello"". - S, papi. Y la agenda de ""campamentos"" que me prometiste? - Vale... para el da ... !!!",0,CATEGORICAL,0,0
259,259,22517,Hate,"-eres poblana? -soy colombiana -y por qu eres gera? en Colombia TODAS son morenas, fui a Colombia veces. -ok, ment solo me pinto el cabello",0,CATEGORICAL,500,500
260,260,22528,Hate,Anoche estaba hablando con mi beb ;v y cmo estaba casi dormida le escrib en rabe JAJAJAJAJAJA,0,CATEGORICAL,0,0
261,261,22560,Hate,Callateeeee !! Puta gallina cacarea !! Ni idea tienes de nada .,1,CATEGORICAL,0,0
262,262,22574,Hate,yo: quin t eres t bizcochitooo (cantando) mi mam: a la tens clara puta Jajajajaja me estallo,1,CATEGORICAL,0,0
263,263,22575,Hate,"Qu basura de vecinos, asquerosos, mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aqu, en mi puta puerta, hace una media hora porque les apetece molestar al vecino de arriba.",0,CATEGORICAL,0,0
264,264,22589,Hate,"Alarma por los ms de subsaharianos que esperan en Marruecos para cruzar a Espaa . Esta es vuestra poitica, matar al pueblo de hambre y a stos les pondris la alfombra para que entren, sois basura. va",1,CATEGORICAL,0,0
265,265,22592,Hate,o sea tantos arabes q hay en venezuela y no pueden hacer un atentado decente q pasa ?????????,1,CATEGORICAL,0,0
266,266,22594,Hate,"A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!",1,CATEGORICAL,0,0
267,267,22632,Hate,Y la Puta madre como nunca hicieron este baile las ms nias merecan la versin mejorada hecha por fede y Lau by Mati Napp podran meter remake de peli,0,CATEGORICAL,0,0
268,268,22658,Hate,Ya te dije si inspiro en tu cara zorra,1,CATEGORICAL,0,0
269,269,22660,Hate,"En esta vida llamada spice girls, yo sera Ginger spice...les explico: No sera la negra, ni la gera ridcula, ni la deportista plana, y mucho menos la posona. Bsicamente sera Ginger, por qu es la nica que tuvo un xito como solista. Bendiciones",1,CATEGORICAL,0,0
270,270,22661,Hate,"Sr, pues dgales q cuando bajen del barco cojan el autobs direccin Doana y todos para ti, olvidas las necesidades espaoles x el POPULISMO q te da la inmigracin. Una ms de tus atrocidades",0,CATEGORICAL,0,0
271,271,22669,Hate,"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca.",1,CATEGORICAL,0,0
272,272,22676,Hate,Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero,1,CATEGORICAL,0,0
273,273,22679,Hate,", ese agujero lleno de hijos de puta. Os mereceis que gane Ins y cierre vuestra basura de televisin.",0,CATEGORICAL,0,0
274,274,22711,Hate,"Callate puta, no te metas",1,CATEGORICAL,0,0
275,275,22714,Hate,Nena t eres de lo ms linda. Tienes cara de puta QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ,1,CATEGORICAL,0,0
276,276,22718,Hate,Mi meta de este domingo es aprenderme la parte en rabe de Ojos As.,0,CATEGORICAL,0,0
277,277,22725,Hate,Malditos espaldas mojadas,1,CATEGORICAL,0,0
278,278,22729,Hate,Los que apoyan las polticas del Presidente Trump en contra de los inmigrantes y su buen trato hacia Puerto Rico tambin debern rendir cuentas.,0,CATEGORICAL,0,0
279,279,22739,Hate,Te fuiste a las hijo de puta callate,0,CATEGORICAL,0,0
280,280,22768,Hate,Que te calles so guarra.,1,CATEGORICAL,0,0
281,281,22782,Hate,Como se dice en ingls: as como lo traigo pero ms cortito? Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn,0,CATEGORICAL,0,0
282,282,22787,Hate,Coo ya!,0,CATEGORICAL,0,0
283,283,22800,Hate,Todos debemos de tener un PLAN B ph:,0,CATEGORICAL,0,0
284,284,22801,Hate,"vos sos una hija d puta , callate mejor",1,CATEGORICAL,0,0
285,285,22811,Hate,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON,0,CATEGORICAL,0,0
286,286,22814,Hate,Esto si que debera de preocuparnos y la no la inmigracin.,0,CATEGORICAL,0,0
287,287,22815,Hate,Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee,0,CATEGORICAL,0,0
288,288,22822,Hate,mereces morirte pedazo de mierda hijo de puta ojal te entren un milln de tumores en el p uto cerebro hijo de la gran zorra.,0,CATEGORICAL,0,0
289,289,22826,Hate,"Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mo ridculas",0,CATEGORICAL,0,0
290,290,22834,Hate,"ENTRATE | Usando informacin falsa, Trump insisti en que son necesarias leyes ms dura para que los indocumentados no puedan votar...",0,CATEGORICAL,0,0
291,291,22835,Hate,Hijos de puta! Que en la tierra vive ms gente! Ensearnos la polla y quin encule con ms dolor al otro gana. Y el que ms gana... El resto del mundo! Anormales!,0,CATEGORICAL,0,0
292,292,22846,Hate,Si a mi se me ocurre ensear por twitter una conversacin de whatsap con mi madre me manda a dormir a la caseta de mi perra.,0,CATEGORICAL,0,0
293,293,22848,Hate,"Pinche beb pendejo cllate el hocico, noms te estn cortando el pelo. Puta chillona",0,CATEGORICAL,0,0
294,294,22861,Hate,tener una polla en la cara de jessi en un pony al decir que era brony o,0,CATEGORICAL,0,0
295,295,22867,Hate,"Que no es presunto que ESCORIA es CULPABLE del ASESINATO,DESAPARICION,SECUESTRO Y VIOLACIN de angelico D.E.P que este ESCORIAq su trastorno solo es va a pagarlo",0,CATEGORICAL,0,0
296,296,22877,Hate,imgenes exclusivas de Casado y Rivera ante la valla de Melilla.,0,CATEGORICAL,0,0
297,297,22885,Hate,"callate zorra maldita. supongo q estas celebrando en tu fundo o peor aun, en el fundo de un momio q te invito. ZORRA MOMIA",1,CATEGORICAL,0,0
298,298,22888,Hate,"Cuando el de los tacos te dice ""Uy no gera, ya se me acabaron los de pastor""",0,CATEGORICAL,0,0
299,299,22889,Hate,".El acoso y la violacin tiene connotaciones muy prifundas. El poder econmico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora",0,CATEGORICAL,0,0
300,300,22894,Hate,"Cristina ve cmaras y se descontrola. No es cadena, la puta madre callate ya.",0,CATEGORICAL,0,0
301,301,22898,Hate,": ""Slo seis CCAA estamos absorbiendo la inmigracin, no damos abasto""......... A VER SI POR FIN OS DAIS CUENTA QUE LA SOLIDARIDAD Y EL BUENISMO TIENE LMITES. DEJAD LA DEMAGOGIA DE UNA VEZ. NO PUEDE HABER INMIGRACIN ILEGAL ILIMITADA.",1,CATEGORICAL,0,0
302,302,22920,Hate,"Callate vos zorra, y vos le andabas arrastrando el ala a maldonado asi sh",1,CATEGORICAL,0,0
303,303,22938,Hate,Masculinidad frgil es mi crush francs echndose un clavado al cenote solo porque un grupo de rabes le dijo pussy,0,CATEGORICAL,0,0
304,304,22952,Hate,Que este ao sea bueno para quien se lo merezca y una puta mierda para el que no!,0,CATEGORICAL,0,0
305,305,22953,Hate,Le puedes dar un pez a un hombre y comer un da Como le des una caa a un subsahariano fabricar una lanza y atravesar a un guardia civil,1,CATEGORICAL,0,0
306,306,22954,Hate,PUTA MIERDA COO. Se mereca quedarse Mireya coo. pues nada Cepeda nominado otra vez.,0,CATEGORICAL,0,0
307,307,22971,Hate,"Cllate perra que t no aparecias hace aos, ve a tocarte con tu ascenso",1,CATEGORICAL,0,0
308,308,22972,Hate,"Ay estpida perra gracias a otros tu eres famosa , idiota!!!",1,CATEGORICAL,0,0
309,309,22998,Hate,bueno q si que te calles de una puta vez y actualiza el fortnite,0,CATEGORICAL,0,0
310,310,23003,Hate,Pero ningn indocumentado.,0,CATEGORICAL,0,0
311,311,23009,Hate,Permitir esta invasin de africanos y rabes antes de pedir ayuda para recibirlos a la UE es tpico de polticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos.,1,CATEGORICAL,0,0
312,312,23019,Hate,"Tengo una sobrina que estaba re mal en qumica, tena que dar una prueba global y fui a ensearle y le fue la zorra, me siento tan bien",1,CATEGORICAL,0,0
313,313,23021,Hate,Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los pases rabes imparten el cristianismo.Que no somos ms tontos porque no ensayamos,0,CATEGORICAL,0,0
314,314,23059,Hate,Esos rabes de mierda igual a sionistas.,1,CATEGORICAL,0,0
315,315,23086,Hate,Perra /\ te ensear lo que es el nuevo orden mundial,0,CATEGORICAL,0,0
316,316,23088,Hate,"Son las de la maana. Comida guarra y pelcula 'La espada mgica: en busca de camelot'. Os lo digo todo, TODO.",0,CATEGORICAL,0,0
317,317,23090,Hate,cllate y relaja la puta mandbula,0,CATEGORICAL,0,0
318,318,23098,Hate,"Valores como el 'mi novia es sevillista y una puta ms' o el 'Rubn Castro al, Rubn Castro al, no fue tu culpa, era una puta, lo hiciste bien'?",1,CATEGORICAL,0,0
319,319,23122,Hate,No crean que fue a la selva lacandona a reunirse con el ... no! ms bien anda en el rancho de su compadre el gero Velasco,0,CATEGORICAL,0,0
320,320,23123,Hate,es por acoso y violacion por abuso de poder. Lo de Depp es acusacin de supuesto maltrato en pareja. No son lo mismo.,0,CATEGORICAL,0,0
321,321,23179,Hate,No vayas provocando que luego desapareces y en Espejo Pblico dicen que te lo mereces por guarra,1,CATEGORICAL,0,0
322,322,23192,Hate,claro tenan que ser rabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanticos y sale una porquera ademas de obviamente maltrato psicolgico para los nios,1,CATEGORICAL,0,0
323,323,23215,Hate,"callate zorra impura, trabajo para mantenerte a vos juanrro de mierda",1,CATEGORICAL,0,0
324,324,23217,Hate,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este ao.,0,CATEGORICAL,0,0
325,325,23234,Hate,"Otro tema sobre ""ingerencia en los asuntos internos"". Gobiernos rabe y paraguayo ""van por la misma senda con embajadores britnico y canadiense. Por qu ser?",0,CATEGORICAL,0,0
326,326,23246,Hate,"sea se mereca lo que le pas por puta, descuidada, mochilera y ofrecida verdad, querido cisticerco?",1,CATEGORICAL,0,0
327,327,23247,Hate,"Abro hilo recopilando todos los actos de violencia llevados a cabo por los inmigrantes sin papeles que tanto le gustan a la izquierda. Adems, tambin recopilar las paguitas que reciben a cambio de nada, puesto que pagan CERO impuestos. Empecemos.",1,CATEGORICAL,0,0
328,328,23250,Hate,Callate que estamos de la panza por tu puta amarena,0,CATEGORICAL,0,0
329,329,23255,Hate,"A ver,en serio algn tio cree que por ensear su polla tendr la atencin de alguien? Yo,desde luego no...",0,CATEGORICAL,0,0
330,330,23259,Hate,Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini,0,CATEGORICAL,0,0
331,331,23308,Hate,La d Aranburu fue top. Como mereca. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todava.,0,CATEGORICAL,500,500
332,332,23320,Hate,No digas nada que t eres cmplice de lo que est pasando... y recuerda seguirs siendo la perra ms perra de Venezuela,0,CATEGORICAL,0,0
333,333,23325,Hate,"Encima que ya estoy cagado mi hermano habla dormido,hijo de puta cllate",0,CATEGORICAL,0,0
334,334,23333,Hate,Emiratos rabes Unidos crea un Ministerio de Inteligencia Artificial. Conoce cuales son sus planes de gestin aqu va,0,CATEGORICAL,-600,1000
335,335,23337,Hate,Cllate puta no grites,1,CATEGORICAL,0,0
336,336,23341,Hate,"Sudacas que votan a la derecha, que queres?",1,CATEGORICAL,0,0
337,337,23342,Hate,Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!!,0,CATEGORICAL,0,0
338,338,23345,Hate,Hoy a eso de las :00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.,0,CATEGORICAL,0,0
339,339,23363,Hate,"Feliz cumpleaos , un ao ms siendo LEYENDA! Que tengas un da de puta madre y celbralo como te mereces! Un abrazo!",0,CATEGORICAL,0,0
340,340,23374,Hate,"EE.UU. ha deportado a a en , de ellos nios",0,CATEGORICAL,0,0
341,341,23380,Hate,Pero es que pones Egipto o Emiratos rabes que son nuestros casos e igual juran que vamos a Qatar gracias a Korea...,0,CATEGORICAL,0,0
342,342,23386,Hate,"Y t eres una puta mierda que solo sirves para decir gilipollas y q gente como t te den la razn, que vivan las fiestas y ms las d pueblo",0,CATEGORICAL,0,0
343,343,23387,Hate,Feliz ao chavaleria por todos los grandes que sois a veces que tengis un ao de puta madre que os lo merecis,0,CATEGORICAL,0,0
344,344,23390,Hate,"Hola, tarta. S bien lo que quieres. Te v en aquella pelcula. Zorra, cerda, puta. No te mereces que me acueste contigo Peter Griffin",1,CATEGORICAL,0,0
345,345,23392,Hate,: Descubre uno de los secretos mejor guardados de la ... ...los rabes rusos!!!,0,CATEGORICAL,0,0
346,346,23394,Hate,"Es sper de pueblo decirle geros a la gente de tez blanca aunque no sean rubios. Los geros son as . Estos no son geros, no mamen",0,CATEGORICAL,0,0
347,347,23396,Hate,Habeis visto el video de la seora del Metro de Madrid que no deja sentar a una nia extranjera??? pues el vdeo de los negratas pegando a un turista americano por defender a una mujer con una silla de un beb en Barcelona no lo vais a ver!!,1,CATEGORICAL,0,0
348,348,23415,Hate,Exacto!,1,CATEGORICAL,0,0
349,349,23429,Hate,"Tu callate TREMENDA PINCHE PUTA, no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo!",1,CATEGORICAL,0,0
350,350,23439,Hate,"es que cllate, cllate porque no tienes ni puta idea y ojal te pase lo mismo que t no te crees que nos pasa a las mujeres, me importa una mierda que leyendo esto pienses 'wooow vaya feminista desendome eso', vete a la mierda, sigo teniend",0,CATEGORICAL,0,0
351,351,23444,Hate,Cuando Franco esto no era un coladero de P moros y P musulmanes sin papeles,1,CATEGORICAL,0,0
352,352,23446,Hate,Tu eres escoria,0,CATEGORICAL,0,0
353,353,23450,Hate,Cllate pinche perra,1,CATEGORICAL,0,0
354,354,23493,Hate,Hasta para ensear el culo hay que ser perra.,1,CATEGORICAL,0,0
355,355,23506,Hate,JAJAJAJA cllate zorra.,1,CATEGORICAL,0,0
356,356,23520,Hate,"Que rica te ves perra, pero te verias mejor enseando esa puchita rica bien mojada",1,CATEGORICAL,0,0
357,357,23532,Hate,"Mi primito insulta con 'Puto, Maricon, Puta' PENDEJO DE MIERDA CALLATE",0,CATEGORICAL,0,0
358,358,23542,Hate,Putos moros se estn cargando el pais.,1,CATEGORICAL,0,0
359,359,23545,Hate,t callate mamaguebo que eres rolo e' puta,1,CATEGORICAL,0,0
360,360,23565,Hate,La solucin no es darle papeles a todos. Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblacin haciendo q quieran venir aqu x lo civil o criminal. Desesperacin y supervivencia pura.,0,CATEGORICAL,-400,550
